year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;27;0;0.99;0.4;0.28125681559025;fraca;fraca
2016;1;29;4;30;6;0;0.0;0.0;0.09613407897824905;fraca;fraca
2016;1;13;15;0;40;0;0.0;0.0;0.08589409735867909;fraca;fraca
2016;1;30;16;0;57;0;0.0;0.0;0.09038462367650407;fraca;fraca
2016;1;7;10;0;40;0;0.0;0.0;0.038453689905738886;fraca;fraca
2016;1;10;14;0;46;0;0.0;0.0;0.06662993933771816;fraca;fraca
2016;1;2;14;0;22;0;0.0;0.0;0.10344154763582664;fraca;fraca
2016;1;5;10;0;27;0;0.0;0.0;0.08289907681162673;fraca;fraca
2016;1;10;12;0;47;0;0.0;0.0;0.054627472543083366;fraca;fraca
2016;1;11;6;30;11;0;0.59;0.0;0.22333849782902254;fraca;fraca
2016;1;22;10;30;39;0;0.0;0.0;0.08909155371311078;fraca;fraca
2016;1;29;2;30;10;0;0.0;0.0;0.09804433897139925;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09938637230466779;fraca;fraca
2016;1;14;17;0;53;0;0.0;0.0;0.09278749585755036;fraca;fraca
2016;1;25;3;30;11;0;0.0;0.0;0.09067887458078877;fraca;fraca
2016;1;8;22;0;42;0;0.0;0.0;0.09356540136825325;fraca;fraca
2016;1;7;13;30;69;0;0.0;0.0;0.08499475591127076;fraca;fraca
2016;1;8;11;0;41;0;0.0;0.0;0.04698024417414187;fraca;fraca
2016;1;7;1;0;24;0;0.0;0.0;0.08651098800176321;fraca;fraca
2016;1;5;15;0;38;0;0.0;0.0;0.06389888702864749;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.0966223413915151;fraca;fraca
2016;1;21;17;30;29;0;0.0;0.0;0.0748175850699982;fraca;fraca
2016;1;1;9;30;16;0;0.0;0.0;0.02798016499343442;fraca;fraca
2016;1;10;11;0;31;0;0.0;0.0;0.08349165768490702;fraca;fraca
2016;1;22;12;30;67;0;0.0;0.0;0.058651400759501204;fraca;fraca
2016;1;1;4;30;9;0;0.0;0.0;0.006779687921213251;fraca;fraca
2016;1;3;12;0;15;0;0.0;0.0;0.10340582000472992;fraca;fraca
2016;1;3;18;30;19;0;0.0;0.0;0.05628170323269105;fraca;fraca
2016;1;8;18;0;60;0;0.0;0.0;0.09189195760646501;fraca;fraca
2016;1;14;0;0;43;0;0.0;0.0;0.05928599774718629;fraca;fraca
2016;1;17;23;30;55;0;0.0;0.0;0.09681800462553275;fraca;fraca
2016;1;25;14;30;88;0;0.0;0.0;0.01970199151489138;fraca;fraca
2016;1;17;8;0;6;0;0.0;0.0;0.0870389943907775;fraca;fraca
2016;1;29;16;0;41;0;0.0;0.0;0.09293625411837253;fraca;fraca
2016;1;12;4;30;3;0;0.0;1.57;0.06682803799942688;fraca;fraca
2016;1;26;15;30;41;0;0.0;0.0;0.09444255220574777;fraca;fraca
2016;1;18;23;30;19;0;0.0;0.0;0.10756099489579901;fraca;fraca
2016;1;11;21;0;60;0;0.0;0.0;0.10078495685953942;fraca;fraca
2016;1;19;12;0;43;0;0.0;0.0;0.0869862316821895;fraca;fraca
