year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0952523718920048;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.057995224869461015;fraca;fraca
2016;1;25;12;0;5;0;0.0;0.0;0.08671195754396449;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.07319593885979819;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.07998166542794322;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.08038008388151424;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09187385089766947;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.2;0.08436837482691323;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09425898932825144;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.05919926348261412;fraca;fraca
2016;1;27;22;0;2;0;0.0;0.0;0.07710110872613923;fraca;fraca
2016;1;29;21;30;5;0;0.0;0.0;0.07929477939101054;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.09491366526094963;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.08099968464361246;fraca;fraca
2016;1;23;23;30;3;0;0.0;0.0;0.09785793361819034;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.09178564953899854;fraca;fraca
2016;1;14;19;30;4;0;0.0;0.0;0.08713125688188067;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.07935394997162354;fraca;fraca
2016;1;3;23;30;3;0;0.2;0.2;0.15075138497147006;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.09589169214276366;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09709363711859947;fraca;fraca
2016;1;28;12;30;4;0;0.0;0.0;0.09271664422269116;fraca;fraca
2016;1;22;15;0;5;0;0.0;0.0;0.08048983450331199;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09694103201588317;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.08263577074792233;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.05707976937785836;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.056798597651206595;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.06800499938255483;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.06537399647165437;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.07911997024666667;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.09930510667149156;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.09785289165927463;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.09304327150590835;fraca;fraca
2016;1;11;21;0;4;0;0.2;0.0;0.09794542653595889;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0750979234785209;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.08773010171496781;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09657586206549967;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09886495618372199;fraca;fraca
2016;1;26;19;30;9;0;0.0;0.0;0.07252143251709303;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.06868307189352513;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09926169068859342;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09401905829706186;fraca;fraca
2016;1;1;19;30;3;0;0.0;3.15;0.08130708298404005;moderada;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.07538011821657625;fraca;fraca
2016;1;27;23;0;3;0;0.0;0.0;0.07133874785238276;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.06964048525692118;fraca;fraca
2016;1;11;19;0;6;0;0.0;0.0;0.065891388485052;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0735159253342414;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.06925450889219248;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.09075532935913538;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09903605217622075;fraca;fraca
2016;1;29;14;30;2;0;0.2;0.0;0.10757668875113352;fraca;fraca
2016;1;5;21;0;5;0;0.0;0.0;0.0851684238547527;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.2;0.09536564475633308;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0747790133807264;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.08001394293914038;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.10096924071001662;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09846858718856594;fraca;fraca
2016;1;14;16;30;5;0;0.0;0.0;0.08322422186474981;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.08620903429145937;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0730133154580061;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.08227254311279814;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09741842762932346;fraca;fraca
2016;1;24;21;0;2;0;0.0;0.0;0.07066291007608355;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09312441498558383;fraca;fraca
2016;1;6;9;30;3;0;0.0;0.0;0.0698788286791629;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.08140333886395651;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.098013915282739;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.09597836478980443;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.08054864650481192;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.09293594849701553;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0656621716068308;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0980423775983496;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.07133196668293901;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09228400946510956;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.07024482144841498;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08705046905862152;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.08997737557717284;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.03743627901742491;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.2;0.06829819568237133;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.07590991988272061;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09509764194301756;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.08814417990492734;fraca;fraca
2016;1;11;12;0;8;0;0.0;0.0;0.07458957790924464;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.08614458534659802;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.09837849285711914;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09893828971324642;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.08171709740531269;fraca;fraca
2016;1;16;13;30;7;0;0.0;0.0;0.08550704762067801;fraca;fraca
2016;1;11;20;30;4;0;0.2;0.2;0.12504351275739384;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.037515313035290265;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09497453492366431;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.07970641470547085;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.10041522282348198;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.07104702539680935;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.07857068453528421;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.09722710189540978;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.09947908434616098;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.05980405910504877;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08272534784191271;fraca;fraca
2016;1;20;22;0;5;0;0.0;0.0;0.055525832038953726;fraca;fraca
2016;1;28;21;30;3;0;0.0;0.0;0.08736092289268454;fraca;fraca
