year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.06909538865875153;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09835565566939608;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.062138329020957395;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09581947505635324;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.09203745334498259;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09125972595300369;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.17229318944064187;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.04894757974489683;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09616926308175233;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0764568784806301;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;-0.039896835778037376;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09693606346341643;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0854828948441313;fraca;fraca
2016;1;22;22;0;5;0;0.0;0.0;0.09786879622685718;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09485493939327161;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.09435461770425158;fraca;fraca
2016;1;29;23;0;6;0;0.0;0.0;0.10174221323536092;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.07827646666177368;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0379589050129201;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.09498685546911845;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09351756821359491;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09834992731126158;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0941247396024052;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.07695021287160375;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10045090617488683;fraca;fraca
2016;1;22;18;30;13;0;0.0;0.0;0.05482991883472299;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09695901169875776;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09495507340471243;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.08050021979361666;fraca;fraca
