year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09918497649979559;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09880132574738905;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0998531810884383;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09907441284609224;fraca;fraca
2016;1;10;2;30;0;0;0.0;4.34;0.09967653550668772;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09910663846987951;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.09817977188296081;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09112724517889624;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.10028493655630143;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09955803448630245;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.07245197671597632;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09982317442439685;fraca;fraca
2016;1;11;1;30;1;0;0.59;0.0;0.20021647467054093;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09904413153491247;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0998900379957474;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.10002091962847574;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0895379131185046;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.1541107526765409;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.10006534731682341;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09782793225802945;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09747554486666228;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09932665829827787;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0750591478356989;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09198461702984194;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.09274412046329085;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.0986129453381517;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09959681205119304;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09952929982890528;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09968045612089142;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.099200601639534;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0897220525927641;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09666258748481059;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09976903727274823;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.09652228907347334;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09962908923824808;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.09891012015462568;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0991696348074987;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.09201599161552991;fraca;fraca
2016;1;9;20;0;0;0;2.75;1.97;0.7723979567731483;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09999835508338738;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09916030930985266;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.09922874368959282;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09804442579297383;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.08217921815029898;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.09873810290354666;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09636774038594607;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09960441906302671;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09918248748654655;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09902237266735119;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09947627948254685;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.1004254487970818;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.09544717935956486;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09824376565223335;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09979158418378696;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09971957851799114;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0964516815574039;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09869638094595272;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09989324935759057;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09977238775776379;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.08324164621264883;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.2;0.1671234829815349;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09951729966037827;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0970067155201119;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09962778819044583;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09893440024776394;fraca;fraca
2016;1;26;13;0;1;0;0.0;0.0;0.09827687211702983;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.09783462700433979;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.09901269166628733;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09915574384739305;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.10031417573372066;fraca;fraca
2016;1;9;0;30;4;0;0.99;0.2;0.265632035922657;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09788664982811456;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.09946253118425945;fraca;fraca
2016;1;7;13;0;6;0;0.0;0.0;0.09396976863925253;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09938388350602725;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.09870314924209583;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.09680393081414022;fraca;fraca
2016;1;28;8;0;2;0;0.0;0.0;0.09273197718122404;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09975954932618707;fraca;fraca
2016;1;2;10;30;1;0;0.4;0.0;0.1655425932419366;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.09816976356221517;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.09798834252939163;fraca;fraca
2016;1;4;17;30;4;0;0.0;0.0;0.09461646981461781;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.09412154578794323;fraca;fraca
2016;1;12;12;0;1;0;0.0;0.0;0.09939908230559978;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09893419628523441;fraca;fraca
2016;1;9;16;30;0;0;1.58;0.2;0.3449467723349276;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.08322304213779229;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0997518433331981;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09959128656262937;fraca;fraca
