year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09662901184087261;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09937173465152263;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09510457805107933;fraca;fraca
2016;1;4;20;30;8;0;0.0;0.2;0.05649793028394193;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.050884064478970786;fraca;fraca
2016;1;11;11;0;0;0;0.98;0.4;0.7597215832893707;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09994231146648438;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.09419653776446182;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;-0.02463193049392018;fraca;fraca
2016;1;10;14;0;0;0;0.79;0.79;0.6024378395706738;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.2;0.23133259976595014;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09217255440663522;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.22697605875970986;fraca;fraca
2016;1;24;23;30;1;0;0.2;0.4;0.19823227833464;fraca;fraca
2016;1;14;22;0;1;0;0.4;0.4;0.3355962412008975;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.06859050609262887;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.07655570579365303;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09306387618189874;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09791512159387253;fraca;fraca
2016;1;13;0;30;2;0;0.0;0.0;0.09903310647295685;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10093767332016526;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.07981563449042486;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09360608228237169;fraca;fraca
2016;1;14;23;30;1;0;0.4;0.2;0.30906777422534426;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09878235877076705;fraca;fraca
