year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;0.0;0.09194685694882254;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.08877690976772212;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16116278675838502;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.09848185148470578;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.09817855226918082;fraca;fraca
2016;1;11;11;30;17;0;0.2;0.0;0.10219170956188994;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09526824806747969;fraca;fraca
2016;1;24;16;30;9;0;0.0;0.0;0.09977102468962806;fraca;fraca
2016;1;11;15;0;11;0;0.6;0.4;0.21061265623217895;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.09686759134980172;fraca;fraca
2016;1;20;22;30;5;0;0.0;0.0;0.0995689146726505;fraca;fraca
2016;1;10;23;0;16;0;0.39;0.2;0.17767623076678662;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.09864034531979093;fraca;fraca
2016;1;30;8;30;9;0;0.0;0.0;0.09842248306211354;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.08482878625032642;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.09193463226860865;fraca;fraca
2016;1;7;15;30;17;0;0.0;0.0;0.07633538100689508;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09741032017975793;fraca;fraca
2016;1;7;17;0;6;0;0.0;0.0;0.09445693098264785;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09995129352569643;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.10011103429260115;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.09514019700937382;fraca;fraca
2016;1;15;17;0;4;0;0.0;0.2;0.09834338180167712;fraca;fraca
2016;1;31;7;0;11;0;0.0;0.0;0.09259309791225812;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0910270661510525;fraca;fraca
2016;1;26;12;0;14;0;0.0;0.0;0.09678974993014344;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.09571852684004101;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.09741390688166829;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09508161404517146;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09857294147893991;fraca;fraca
2016;1;30;22;30;30;0;0.0;0.0;0.10652546704565535;fraca;fraca
2016;1;5;9;30;3;0;0.0;0.0;0.08651177830481449;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.6;0.12091737981210693;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.09871527584349626;fraca;fraca
2016;1;17;21;0;7;0;0.0;0.0;0.095259581693098;fraca;fraca
2016;1;5;6;30;5;0;0.0;0.0;0.07874333839564984;fraca;fraca
2016;1;23;8;30;2;0;0.0;0.0;0.09455162021243113;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.08743085205727341;fraca;fraca
2016;1;10;22;0;18;1;0.0;0.2;0.11096053217673807;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.10058296509444353;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.09917045708350691;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0939527960079597;fraca;fraca
2016;1;5;7;0;8;0;0.0;0.0;0.09470333354970328;fraca;fraca
2016;1;24;2;0;9;0;0.0;0.0;0.08958161940781373;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09675590763561936;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.09616752474786538;fraca;fraca
2016;1;14;12;0;6;0;0.0;0.0;0.09856739541713766;fraca;fraca
2016;1;30;10;0;8;0;0.0;0.0;0.08949599204548642;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.031685194431364194;fraca;fraca
2016;1;18;16;30;2;0;0.0;0.0;0.0982183622032119;fraca;fraca
2016;1;15;7;30;3;0;0.39;0.2;0.1737725097580073;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.09302603096987727;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.09909390650835459;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.09940472033776382;fraca;fraca
2016;1;17;0;30;3;0;0.0;0.0;0.10071964906686615;fraca;fraca
2016;1;11;5;30;1;0;0.0;0.79;0.09901058684880082;fraca;fraca
2016;1;4;9;30;5;0;0.0;0.0;0.0759839991972896;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10022981330718339;fraca;fraca
2016;1;11;6;30;2;0;0.59;0.0;0.21741787541679825;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10011588724065257;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09801246160456045;fraca;fraca
2016;1;16;23;0;7;0;0.0;0.0;0.09558115865568151;fraca;fraca
2016;1;16;19;0;15;0;0.0;0.0;0.09547141082469135;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09734206280159963;fraca;fraca
2016;1;28;16;0;14;0;0.0;0.0;0.09528156495353401;fraca;fraca
2016;1;8;13;0;6;0;0.0;0.0;0.09463828504850758;fraca;fraca
2016;1;14;15;0;7;0;0.0;0.0;0.098046352530622;fraca;fraca
2016;1;6;20;0;5;0;0.0;0.0;0.09541960200678046;fraca;fraca
2016;1;26;12;30;10;0;0.0;0.0;0.09858547424108666;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.08104488931879794;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09748415166828217;fraca;fraca
2016;1;20;16;30;5;0;0.0;0.0;0.09951055869803527;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.09913052739539763;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09665899395856348;fraca;fraca
2016;1;22;22;30;6;0;0.0;0.0;0.09860814157971853;fraca;fraca
