year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.08845703434063118;fraca;fraca
2016;1;21;18;30;2;0;0.0;0.0;0.09730788970743859;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09735214497274386;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09956684716912484;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09409059627422284;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09954216328006055;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0922385941983363;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09532906562047522;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09444961591902729;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09515821705384958;fraca;fraca
2016;1;16;15;0;7;0;0.0;0.0;0.02840722264006551;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08527245199513173;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09495596484488317;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09944595216194013;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09433880828251023;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.09708087799330872;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0907681018035999;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09574728497292323;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07409671231338816;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09873280900626064;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.08976812984279942;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.06418802473028279;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09528944680326029;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09990246627437788;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09235527189663933;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09957257127875824;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09537043433891051;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.09515762378802423;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.10160838204785921;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.2;0.0941807211420444;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0769318099488791;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09961992558477778;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09409547722440909;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09564617884478771;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.09174371872646553;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09957083926006888;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.09964190269799328;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09661946143829375;fraca;fraca
2016;1;31;0;0;3;0;0.0;0.0;0.07926649910227951;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.10761753920801581;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.08116561302413267;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0954682991535924;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.09427911059241761;fraca;fraca
2016;1;11;16;30;2;0;0.2;0.4;0.16513849029910016;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.09610099674623468;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.09881913857757846;fraca;fraca
2016;1;23;10;0;3;0;0.0;0.0;0.09059398249212286;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09966345440768748;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09875509483787986;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.08794093889852789;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09975339709148429;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09433099581050136;fraca;fraca
2016;1;16;17;0;12;0;0.0;0.0;-0.05469118218415986;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09413487299842366;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09496152985499456;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0795184100940109;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.09635988844137694;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09225649163650246;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09798077299146385;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09978114752723005;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09992369454315447;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.08626735044614925;fraca;fraca
