year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.2;0.09910360668669349;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09790687996005443;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09996427194539018;fraca;fraca
2016;1;25;1;0;2;0;0.0;0.0;0.09994920961743908;fraca;fraca
2016;1;31;21;0;5;0;0.0;0.0;0.09693212564658774;fraca;fraca
2016;1;28;22;0;0;0;0.2;0.2;0.12448916600606574;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.2;0.09191099011849072;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.10028078375801186;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09882841983809705;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09867759570391665;fraca;fraca
2016;1;27;22;0;1;0;1.37;0.98;0.26421280847523615;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.2;0.10003152618061682;fraca;fraca
2016;1;27;20;30;1;0;1.17;1.37;0.255850797931626;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09788206898089348;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.09593624327148165;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.2;0.09480918749143581;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.2;0.09311404241722196;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0999135764883887;fraca;fraca
2016;1;3;23;30;9;0;0.2;0.0;0.09681650327362834;fraca;fraca
2016;1;30;16;0;1;0;0.2;0.0;0.12576119074704425;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.10605955300752147;fraca;fraca
2016;1;28;12;30;0;0;0.2;0.2;0.12675666426593063;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09998003337546035;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.2;0.0956081708777301;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.2;0.09948996113289982;fraca;fraca
2016;1;12;19;0;2;0;0.2;0.0;0.10724683361329548;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.10985659786590715;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.11109716908116032;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.09896089574498801;fraca;fraca
2016;1;4;22;0;2;0;0.2;0.0;0.10157310624978833;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0987682603624939;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09970913391006091;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09769853068532207;fraca;fraca
2016;1;11;21;0;1;0;0.2;0.0;0.1064142694436459;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09935420845209464;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09856701968306411;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09582262197115067;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09744243918637621;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.10044028497722243;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09981860961729175;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09954043144223285;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.2;0.09949919599612146;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.2;0.09984836040831443;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09979163323386192;fraca;fraca
2016;1;27;23;0;0;0;1.17;0.98;0.23865295433726177;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09759409026522894;fraca;fraca
2016;1;11;19;0;5;0;0.0;0.2;0.09580747627531747;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09949240116393904;fraca;fraca
2016;1;15;7;0;1;0;0.0;0.2;0.09971952983557045;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09857026264720069;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0965232695145983;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.2;0.09983910281353237;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.10000159048216017;fraca;fraca
2016;1;3;21;30;4;0;0.2;0.0;0.09793893802836262;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09992002391766591;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.10000044676754857;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0947923134964899;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09570014401454237;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.10862295699799634;fraca;fraca
2016;1;15;17;30;0;0;0.2;0.0;0.1101924197077466;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.1202847241514371;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.10047652595058909;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.2;0.09674010053033427;fraca;fraca
2016;1;24;21;0;2;0;0.0;0.0;0.09851657959788848;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09561578954900518;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09809388244487106;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09788374675818613;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09804576213935907;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.2;0.10475504517386079;fraca;fraca
2016;1;28;6;0;0;0;0.6;0.4;0.1704944931355704;fraca;fraca
2016;1;16;11;30;3;0;0.2;0.0;0.10654353440674164;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.2;0.10939141826263885;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10025745504992471;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.09973682018628968;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.2;0.09635636816733238;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.2;0.0996558172970671;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.09881845459803767;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09948146790261149;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.2;0.09727094197006891;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.10765149725067322;fraca;fraca
2016;1;28;1;0;0;0;0.98;0.79;0.20493872859651513;fraca;fraca
2016;1;14;7;30;1;0;0.4;0.2;0.11272009626730448;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09949474836370467;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.10003125860452156;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09969165377612174;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09401336399838656;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09417469638411764;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09998349429718198;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09552372686439314;fraca;fraca
2016;1;11;20;30;6;0;0.0;0.2;0.08812079737525436;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.2;0.10509156226478962;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09976110863688734;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.2;0.09620796543751925;fraca;fraca
2016;1;12;0;30;0;0;0.2;0.0;0.1007055054627453;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09967721764894788;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09744243095379092;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.2;0.10448207535380853;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.09485245173581781;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09865000736436633;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10008547394303285;fraca;fraca
2016;1;20;22;0;4;0;0.0;0.0;0.09467093675879745;fraca;fraca
2016;1;28;21;30;3;0;0.2;0.2;0.12645042481936397;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09959802480344071;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.11018529207068908;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09913788940468692;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.2;0.09947640976630617;fraca;fraca
2016;1;10;18;0;1;0;0.4;0.4;0.11307204326037273;fraca;fraca
2016;1;29;0;30;1;0;0.2;0.2;0.12155518084627129;fraca;fraca
2016;1;1;21;30;1;0;0.4;0.4;0.09946381189895441;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09985381390198345;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0997527901388571;fraca;fraca
2016;1;14;5;30;0;0;0.2;0.4;0.10211844985141869;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.09988623791102805;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.10039912707109462;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.10000579937945195;fraca;fraca
2016;1;16;17;30;0;0;0.2;0.0;0.11143796948840097;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.09824688760350106;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.2;0.10965942054421246;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.09646642258521643;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0998305950946633;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09986775763400216;fraca;fraca
2016;1;4;1;0;9;0;0.2;0.0;0.08916821950630247;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09989038817450559;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10045608373287623;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09932309488198697;fraca;fraca
2016;1;12;9;30;0;0;0.2;0.0;0.10239558134719658;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09603611235931968;fraca;fraca
2016;1;15;3;30;2;0;0.2;0.0;0.10377594515333942;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09975648478401025;fraca;fraca
2016;1;28;20;0;0;0;0.2;0.4;0.12488320406207448;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09989488270600756;fraca;fraca
2016;1;28;21;0;0;0;0.2;0.2;0.12472011282339601;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.09762015770429955;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.09425090493444975;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.2;0.09902680325247759;fraca;fraca
2016;1;19;15;0;3;0;0.0;0.0;0.09798817586966746;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09978992319006091;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.10149470196954902;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09990050223908961;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09993165980184096;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09589531786029803;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.2;0.09926858355144744;fraca;fraca
2016;1;15;10;30;0;0;0.2;0.0;0.1060640431286927;fraca;fraca
2016;1;6;23;30;4;0;0.0;0.0;0.09177345017986557;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.2;0.09943688848322811;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.2;0.10558031364041581;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09987167938598096;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09988737750121893;fraca;fraca
2016;1;14;14;0;3;0;0.2;0.2;0.10893291027688012;fraca;fraca
