year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;14;0;0.2;0.4;0.2339662352357544;fraca;fraca
2016;1;29;4;30;0;0;0.6;0.79;0.3911264189906113;fraca;fraca
2016;1;13;15;0;10;0;0.2;0.2;0.20057481847003564;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.10028114049680367;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09271372056352187;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.6;0.27228600644344547;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.2;0.03739437544820076;fraca;fraca
2016;1;5;10;0;6;0;0.2;0.2;0.15391661765692208;fraca;fraca
2016;1;10;12;0;0;0;0.6;0.4;0.3587605729458033;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.19898159500500098;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.2;0.0978598441442132;fraca;fraca
2016;1;29;2;30;0;0;0.6;0.6;0.3825922356825714;fraca;fraca
2016;1;10;6;0;0;0;0.4;0.4;0.2712560004658181;fraca;fraca
2016;1;14;17;0;0;0;0.2;0.4;0.19780699985141612;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.197664827903781;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.10638075090456608;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09949357398284273;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09753016492051389;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09495668905860408;fraca;fraca
2016;1;5;15;0;0;0;0.2;0.2;0.1445504211829863;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.2;0.19850182676596026;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09779533576093499;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.05130385493967968;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.4;0.2745600076940343;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.2;0.0975351492437054;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.05906375697352381;fraca;fraca
2016;1;3;12;0;23;0;0.2;0.2;0.24464049476962288;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.2;0.05994777995399478;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09745144812568571;fraca;fraca
2016;1;14;0;0;0;0;0.4;0.2;0.2665089638007755;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.2;0.18766620846767954;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.09653613956338511;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.2;0.20215285207528608;fraca;fraca
2016;1;29;16;0;0;0;0.4;0.4;0.29863929193582217;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.4;0.19809274904551163;fraca;fraca
2016;1;26;15;30;0;0;0.2;0.2;0.19964588636909827;fraca;fraca
2016;1;18;23;30;1;0;0.2;0.0;0.18773924276227869;fraca;fraca
2016;1;11;21;0;0;0;0.2;0.2;0.19070244103144182;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.1022848086219875;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09920040220530865;fraca;fraca
2016;1;28;15;30;0;0;0.79;0.79;0.49729036327078;fraca;fraca
2016;1;5;6;0;0;0;0.2;0.2;0.15370644032977884;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.2;0.18275299860664726;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.2;0.09561110600562536;fraca;fraca
2016;1;4;6;0;0;0;0.2;0.2;0.14304065554490938;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.2;0.10042872365963826;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.2;0.20445541983174995;fraca;fraca
2016;1;23;6;0;0;0;0.2;0.2;0.19990153941202435;fraca;fraca
2016;1;14;23;0;2;0;0.2;0.2;0.18952227325327828;fraca;fraca
2016;1;16;15;30;0;0;0.4;0.4;0.3046010131268203;fraca;fraca
2016;1;3;16;30;0;0;0.2;0.2;0.13785835614456662;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.2;0.19718143283155096;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.10052124737916643;fraca;fraca
2016;1;9;10;30;6;0;0.0;0.0;0.113872285581987;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.09736436084786057;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.09555107107105462;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.2027066874654769;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.27712375933732625;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.10548963766039629;fraca;fraca
2016;1;7;5;30;6;0;0.0;0.0;0.1079551439002627;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.19772121930408323;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0991040548629035;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.09644994829889106;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09933793135836963;fraca;fraca
2016;1;23;9;0;1;0;0.2;0.2;0.19773391794885006;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.10072376881014819;fraca;fraca
2016;1;27;6;0;0;0;0.2;0.2;0.2004354469820123;fraca;fraca
2016;1;20;14;0;0;0;0.2;0.0;0.20097714337816383;fraca;fraca
2016;1;26;17;30;0;0;0.2;0.0;0.19769479973531276;fraca;fraca
2016;1;3;6;30;0;0;0.2;0.2;0.14770173639788794;fraca;fraca
2016;1;18;22;0;1;0;0.2;0.0;0.19031154847593376;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.4;0.1995573024081055;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.2;0.15791758190489733;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09912332173212265;fraca;fraca
2016;1;14;16;0;0;0;0.2;0.2;0.19860979553848188;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.2;0.09584379915379357;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.2;0.09935949184984225;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.4;0.2213949611082787;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.024107066306778918;fraca;fraca
2016;1;16;17;30;0;0;0.4;0.2;0.30072878879879006;fraca;fraca
2016;1;6;2;0;7;0;0.2;0.2;0.1731763800997642;fraca;fraca
2016;1;3;15;30;2;0;0.4;0.0;0.21540855371428677;fraca;fraca
2016;1;4;14;0;0;0;0.2;0.2;0.13213383886909144;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.20039882999567857;fraca;fraca
2016;1;2;17;0;0;0;0.2;0.0;0.09994023485969836;fraca;fraca
2016;1;19;17;0;0;0;0.2;0.0;0.19822002365872513;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.09615854298023704;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.10582685604967454;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09589878509433034;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.2;0.09647092757939854;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.1005420444503192;fraca;fraca
2016;1;10;6;30;0;0;0.4;0.4;0.28489024389071316;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.19274274648514375;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.2;0.22126002283121501;fraca;fraca
2016;1;23;22;0;1;0;0.0;0.0;0.09578463702821902;fraca;fraca
2016;1;15;23;0;0;0;0.2;0.2;0.19517632494468037;fraca;fraca
2016;1;28;22;30;0;0;0.6;0.6;0.37439367577415694;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.2;0.040577371868101814;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.59;0.09660618438499599;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.10067979840179161;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10079203925602917;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10543862323826211;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09965872512362303;fraca;fraca
2016;1;14;18;30;0;0;0.2;0.2;0.2014110597151285;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.07361584409234898;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.10003875986603403;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.2;0.10363328922310563;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.2;0.10057088374770848;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.09889603735199279;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.10035623221795062;fraca;fraca
2016;1;29;11;0;0;0;0.6;0.6;0.4049900049005858;fraca;fraca
2016;1;5;5;0;0;0;0.2;0.0;0.15407492191514413;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09912488664872518;fraca;fraca
2016;1;16;2;30;0;0;0.2;0.2;0.19728796140080793;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.09994525961092945;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.1069805447684343;fraca;fraca
2016;1;11;9;0;0;0;0.4;0.2;0.28088750110107197;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.20186193217907164;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.2;0.07344427045761867;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07169624981191611;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.2;0.103263121262921;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.030788354968424997;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.10140697424815878;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09530190694447191;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.4;0.20201268552615867;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10040647642357778;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.10409863565334584;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.2;0.08382264896340916;fraca;fraca
2016;1;1;11;30;2;0;0.0;0.0;0.05217902015629092;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09875174667409356;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.2;0.09889991465280742;fraca;fraca
2016;1;25;0;0;6;0;0.0;0.0;0.10033597904595601;fraca;fraca
2016;1;28;16;30;3;0;0.6;0.79;0.4014274995468664;fraca;fraca
2016;1;30;14;30;3;0;0.0;0.0;0.10540816271274908;fraca;fraca
2016;1;17;12;0;0;0;0.2;0.4;0.2028130387979251;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09564116159197619;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.0422064728841057;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.09825233580633372;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.1002352841827546;fraca;fraca
2016;1;16;6;0;0;0;0.2;0.4;0.1998115774303114;fraca;fraca
2016;1;29;4;0;0;0;0.79;0.6;0.48398696636251637;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.2;0.1902790594591822;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.4;0.1742474675365185;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.07567494114214077;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.4;0.19392956359785116;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09881869400473095;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.2;0.10036331354925151;fraca;fraca
2016;1;29;16;30;0;0;0.4;0.4;0.297365210444568;fraca;fraca
2016;1;11;23;0;1;0;0.2;0.2;0.18898628789600855;fraca;fraca
