year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.2;0.4;0.11257347439545148;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.09965123869951195;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.11190618619851542;fraca;fraca
2016;1;14;0;30;3;0;0.2;0.0;0.10483556982247264;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.10205202917160325;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09728227100910733;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.1122933625509511;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.10006602282142205;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10010724318307071;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.2;0.12927744894078716;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.2;0.09948878928669533;fraca;fraca
2016;1;24;19;30;1;0;0.4;0.4;0.13993704805525584;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.2;0.09854556248032628;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.2;0.09907749407628183;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.4;0.14311278243956446;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.11388039595416041;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.10141109355425545;fraca;fraca
2016;1;18;17;0;0;0;0.4;0.2;0.13729292275536073;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.09790774870586813;fraca;fraca
2016;1;16;21;30;0;0;0.4;0.2;0.12268789057455773;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.10637081978733207;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0990018064733503;fraca;fraca
2016;1;17;1;30;1;0;0.2;0.4;0.10774088394162526;fraca;fraca
2016;1;16;23;30;4;0;0.2;0.4;0.11096971838912459;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.10467561468226791;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.2;0.10407389165831024;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.10440649051183501;fraca;fraca
2016;1;27;23;30;1;0;0.4;0.4;0.14272079127498846;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.09970384471668167;fraca;fraca
2016;1;10;18;30;2;0;0.2;0.0;0.10319058104980469;fraca;fraca
2016;1;18;8;0;0;0;0.2;0.0;0.11359181483036704;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.10069201111346313;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.10014600412935296;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.09961183277350302;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.2;0.09889495357738673;fraca;fraca
2016;1;27;21;0;0;0;0.4;0.6;0.1565025601564328;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.10045160509453452;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.6;0.14245595044691703;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09578192264032512;fraca;fraca
2016;1;5;20;0;4;0;0.2;0.0;0.10210599484748203;fraca;fraca
2016;1;6;8;30;0;0;0.2;0.0;0.09888915152559305;fraca;fraca
2016;1;6;11;0;1;0;0.2;0.4;0.10164588654463322;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.2;0.10041251250613867;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09903006880847207;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.2;0.09983136622472552;fraca;fraca
2016;1;13;4;30;5;0;0.2;0.0;0.10392718571678547;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.10509349541517818;fraca;fraca
2016;1;28;17;0;4;0;0.4;0.4;0.1561458413432429;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.2;0.12094917444639139;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09824723428399582;fraca;fraca
2016;1;16;19;0;2;0;0.2;0.2;0.11662908090660304;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09853895343037108;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.2;0.10857342873179118;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.2;0.10228422651176658;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09768987656586878;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.2;0.09995172670778127;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09980043370402777;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09988904462086276;fraca;fraca
2016;1;2;17;30;1;0;0.2;0.0;0.10013035322327943;fraca;fraca
