year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.06862948155093668;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10028350720872065;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.050958683836631546;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.2;0.09721721261983979;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0832140094851283;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.08245740720747835;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.052860335220209886;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.04205842682728561;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.047139665354338056;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10086727835175341;fraca;fraca
2016;1;27;22;0;1;0;0.0;0.0;0.0938614934420105;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;-0.02034553569010883;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0016249363715205578;fraca;fraca
2016;1;6;6;30;0;0;0.2;0.0;0.21911219738963633;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;-0.012278196627798554;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.07259362672263742;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0857232710386186;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0548858323670382;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.22256197812382855;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.06700602794773153;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09808115329465678;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0672905875724698;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.08153960636381202;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.0;0.20569477912103923;fraca;fraca
2016;1;29;6;0;9;0;0.0;0.0;-0.08109582870537207;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09358450363141041;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.1003974681680086;fraca;fraca
2016;1;15;9;0;0;0;0.4;0.4;0.35041460410650077;fraca;fraca
2016;1;6;12;30;0;0;0.2;0.2;0.22269968536733592;fraca;fraca
2016;1;4;22;0;0;0;0.2;0.0;0.13098603101259892;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.07648485808729183;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08515865943589213;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09996022603639049;fraca;fraca
2016;1;11;21;0;2;0;0.2;0.0;0.2192902122248574;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.07580851752187562;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;-0.028313836144057636;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0994902795511769;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.07988655323090271;fraca;fraca
2016;1;26;19;30;0;0;24.4;0.0;6.987953686325751;fraca;moderada
2016;1;15;8;0;0;0;0.4;0.4;0.34676828055530623;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09161793283289849;fraca;fraca
2016;1;10;5;30;0;0;1.57;1.37;1.059591146696093;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.09700714199615817;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.04004029461205877;fraca;fraca
2016;1;27;23;0;0;0;0.0;0.0;0.09929750162640988;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.07726387247245342;fraca;fraca
2016;1;11;19;0;1;0;0.79;0.6;0.5967304069988233;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09433057445158671;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.4;0.2146174857657252;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.044603259832347086;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09737868641899822;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.050994351648695424;fraca;fraca
2016;1;5;21;0;0;0;0.2;0.0;0.15225691630709742;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.2;0.21898039963029986;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.06100875414910262;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.05474153796759945;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.020293919439602515;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.034179453364601986;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.07195720892322716;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0856749085725485;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;-0.009622847455441008;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;-0.04579600410466017;fraca;fraca
2016;1;16;22;30;3;0;0.2;0.0;0.12292447610641871;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.4;0.20456841945051812;fraca;fraca
2016;1;18;17;30;0;0;0.2;0.0;0.1921939694257852;fraca;fraca
2016;1;6;9;30;2;0;0.0;0.0;0.05446566307102357;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.2;0.09812556207418294;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09792377262383373;fraca;fraca
2016;1;15;8;30;0;0;0.4;0.4;0.3471771041197546;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;-0.009815867953037849;fraca;fraca
2016;1;16;11;30;0;0;0.2;0.0;0.21950624283615844;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09882010323410578;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10038770835476213;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.026852990639942564;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.06785177685524263;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.06269016029115998;fraca;fraca
2016;1;3;2;30;0;0;0.4;0.2;0.31722745327690055;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.017109385463590587;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.08120905507860615;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09830739028253549;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;-0.028442006116461027;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09980034582256686;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.04192214821083712;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.1022526585345444;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.046310439109810975;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.054224242030508296;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09746316643833647;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.07813249948162432;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.07560749956943819;fraca;fraca
