year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.6;0.6;0.33818197728825294;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09309813024942928;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09951149954370422;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0943670995626377;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0841255857865594;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.4;0.2484518233537422;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.06977356533079551;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09658760307218231;fraca;fraca
2016;1;10;12;0;6;0;0.0;0.0;0.005759452964153061;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.98;0.39647524435384385;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09484172867380761;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09493220526925131;fraca;fraca
2016;1;10;6;0;0;0;1.77;0.39;0.8066407568816597;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.10012733005138977;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09129207579626178;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09905856529216486;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09910618264337714;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.017324093386639566;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09927335902487969;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.07791521889606337;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09176367629487495;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09837160264851344;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09793065034886964;fraca;fraca
2016;1;10;11;0;6;0;0.0;0.2;0.004516275408196796;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09757647212956302;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.09062893442574618;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.05870046552989763;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09311838698713207;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.08594794215155802;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.09190119521465548;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.097071334166042;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0974734687437521;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09958246332730028;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09765545955859292;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.79;0.19682165592271286;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.09885510070329487;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09709291590973682;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09500948191942662;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.08654347354545991;fraca;fraca
2016;1;8;18;30;10;0;0.0;0.0;0.07240728251969433;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09805612485339613;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09964304010803851;fraca;fraca
2016;1;9;20;30;0;0;1.77;4.12;0.8905965761682791;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09801527896263398;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0993867593126069;fraca;fraca
2016;1;19;16;30;4;0;0.0;0.0;0.10032828974580302;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09939899105484687;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09427398426850112;fraca;fraca
2016;1;14;23;0;2;0;0.79;2.55;0.3548504782370555;moderada;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.09891432820597715;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.2;0.09705142519178614;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09968206639123203;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.09513434009951363;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.09814217099875036;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.09400747133675172;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.10013841887205768;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.07554428932798488;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.3449108462377989;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0982194149340451;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09855737262868383;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.18554896384254285;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.0988647724491937;fraca;fraca
2016;1;24;21;30;3;0;0.0;0.0;0.0987791900762657;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09137194937619589;fraca;fraca
2016;1;23;9;0;2;0;0.0;0.0;0.08657910191401932;fraca;fraca
2016;1;19;12;30;9;0;0.0;0.0;0.09516491035343125;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.081048289368756;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10016347866422529;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.0982589106300277;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09660833778238978;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09918491844593494;fraca;fraca
2016;1;12;5;30;0;0;1.37;2.56;0.7803472769129479;moderada;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09651416324786224;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09778982575341902;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09989235514025055;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.09214711980450155;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09722933683017523;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0981486342102004;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.05998053369828274;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.09980847680216912;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09975976809290402;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.09728102808817676;fraca;fraca
2016;1;4;14;0;5;0;0.0;0.0;0.004493452509506751;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08714180252339468;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.39;0.06592248805823023;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09161449364954546;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0923368515311557;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09915006523445583;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09523382740080458;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.10000946555838955;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09895160916105131;fraca;fraca
2016;1;10;6;30;0;0;0.39;0.79;0.29030082823440784;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09811861990556939;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09911870297948502;fraca;fraca
2016;1;23;22;0;3;0;0.0;0.0;0.09766781394812565;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09166018197136197;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.09416001176794789;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.07140235139912879;fraca;fraca
2016;1;24;15;30;4;0;0.0;0.0;0.0993019800955012;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.07550295557712552;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.05012565568448615;fraca;fraca
2016;1;9;2;30;1;0;0.0;1.17;0.09895083687072273;fraca;fraca
2016;1;30;15;30;2;0;0.0;0.0;0.09969294179960678;fraca;fraca
2016;1;14;18;30;2;0;0.2;0.0;0.1969054288477329;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.09676100896052767;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.09147278820676555;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09927348961513652;fraca;fraca
