year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.09525465216433707;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09711167086122555;fraca;fraca
2016;1;25;12;0;4;0;0.0;0.0;0.09728796639119772;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.07590338816214848;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09828703950262921;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.08836193452445426;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09729816422107548;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.09968210235250072;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09609639314560756;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.100016806314246;fraca;fraca
2016;1;27;22;0;0;0;0.79;0.4;0.24517931521585676;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0986433391857228;fraca;fraca
2016;1;27;20;30;2;0;1.37;0.98;0.3380488569257746;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09706095738914108;fraca;fraca
2016;1;23;23;30;6;0;0.0;0.0;0.10251770698935533;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.09860079428982108;fraca;fraca
2016;1;14;19;30;1;0;0.2;0.0;0.1469424960769564;fraca;fraca
2016;1;22;10;0;3;0;0.0;0.0;0.09959171641236789;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.06777810543871968;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09663959409301068;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09457534475336524;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.09809674648114766;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.09833155471544189;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09603928105641465;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.07152623102749536;fraca;fraca
2016;1;12;19;0;3;0;0.0;0.0;0.08954960915963237;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09801630458701585;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09917894657777607;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0993969856422535;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09941415423857611;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09466569035434533;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.09661099939561077;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0989749968745571;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.08724620555774157;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.09920271101623382;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0635631369619673;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09752971410241953;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09461804649285896;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.09852660002217109;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09849457765351263;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.09776178238267505;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.14062858510094997;fraca;fraca
2016;1;1;19;30;2;0;7.68;19.33;1.615448786311466;forte;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09755367280516233;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.13131984221878393;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.09889336147560654;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09336274388015844;fraca;fraca
2016;1;1;18;30;0;0;2.36;12.29;0.5882191491206815;moderada;fraca
2016;1;15;7;0;6;0;1.57;0.59;0.5441886885627176;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.10047697875942943;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09654173413310005;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.09908703717741138;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09994703064783364;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.07443335730026518;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.09803219700408425;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09488789740731671;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09807695834001376;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0993408890745078;fraca;fraca
2016;1;14;16;30;5;0;0.0;0.0;0.09729224439721415;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09652549951928754;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07377073694295927;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.05498327436375397;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09929463778606604;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.1001943368716248;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09531856038506767;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09994191220464346;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09842876871919973;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0981804231873242;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.0;0.14183593666583896;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.07511265230301861;fraca;fraca
2016;1;16;11;30;3;0;0.0;0.0;0.0954405409344414;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.09709671433919845;fraca;fraca
2016;1;12;4;30;1;0;0.2;1.77;0.13981507344236713;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.08990229165044825;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09412659725264336;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09596378236067934;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08265184111491405;fraca;fraca
2016;1;30;16;30;4;0;0.0;0.0;0.09995782778105242;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.09050229119642303;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09899437962689747;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.06278592083211545;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.09734014789706444;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09163044862652178;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.2;0.09738831806543927;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09297861258052734;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09937346107720288;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09511012447210984;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.0995248764465638;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.0956750173566965;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.09876385197575352;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.6;0.43829868102209324;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09960357901096592;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0824493395433655;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.08767855879876427;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09722583739104332;fraca;fraca
2016;1;7;9;30;2;0;0.0;0.0;0.09990875969831;fraca;fraca
2016;1;11;0;30;0;0;1.77;1.58;0.4410976696301331;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0956450670839297;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09636739666886898;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09995324005233522;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09612370517162541;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.09744970874449851;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.07842955248959335;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.15762101961644384;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.09451373587515974;fraca;fraca
2016;1;29;19;0;6;0;0.0;0.0;0.07771098996506437;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.09990357792001195;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.09872544692412763;fraca;fraca
2016;1;1;21;30;0;0;0.6;0.59;0.19246811222777635;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09925704639236585;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.08781448657800053;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09604246506399436;fraca;fraca
2016;1;23;17;0;3;0;0.0;0.0;0.09689333772076872;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09569399795395159;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09897363038612847;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.0963747544956742;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.09191257757006394;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09988486119392007;fraca;fraca
2016;1;16;16;30;2;0;0.0;0.0;0.0962089404991093;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09525899953633879;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09466956066481261;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.09964801996958336;fraca;fraca
2016;1;30;20;30;4;0;0.0;0.0;0.10009827949721536;fraca;fraca
2016;1;1;4;0;2;0;0.0;0.0;0.08989262384881605;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.08189833599343715;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.2;0.09716385772353561;fraca;fraca
2016;1;19;17;30;2;0;0.0;0.0;0.09565488207590975;fraca;fraca
2016;1;15;3;30;0;0;0.4;0.2;0.17950885488151228;fraca;fraca
