year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09927206307298386;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.09720607537107084;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.09886423749094919;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.2;0.09964315165335424;fraca;fraca
2016;1;10;2;30;0;0;6.3;0.0;1.560636329891832;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09652685032358366;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08454641836857135;fraca;fraca
2016;1;31;9;0;18;0;0.0;0.0;0.06585564206210925;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0948879813281116;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.09946249453548006;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.09590214440129086;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09966776279671474;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.4;0.1836731920608733;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.08320144799498985;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1423589841983477;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.09354552159491791;fraca;fraca
2016;1;18;14;30;10;0;0.0;0.0;0.09788799106049084;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.07124981698619703;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.09894218234595953;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.08588872504264111;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0995283938651137;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09533697584778467;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.074927539943489;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.08705524699799305;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09921871395516013;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.08800836996653127;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10016498174591615;fraca;fraca
