year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.07244940574028844;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09072648662246394;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.12024476961569228;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09226557619109085;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10074726544994059;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.2;0.09988432860253724;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09058894671703996;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09993992342575339;fraca;fraca
2016;1;11;15;0;2;0;0.6;0.59;0.28971558279558685;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.08698027196522526;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09711077229589968;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.0;0.16426393287768024;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.09335711639862307;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.06402777187527306;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0847447225344504;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.07498704659530972;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.09341502034475965;fraca;fraca
2016;1;8;1;0;3;0;0.0;0.0;0.07397723473241699;fraca;fraca
2016;1;7;17;0;5;0;0.0;0.0;0.0800372148091901;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0916676573646231;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0965902812712762;fraca;fraca
2016;1;2;16;0;4;0;0.2;6.29;0.11833468414726031;moderada;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09873736291282206;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09836076210849606;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.07828490462279866;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09723437673568178;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.07755355115488324;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.09913165431692825;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09996798289180672;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09915836486822258;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.09468961542423468;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0951749324348252;fraca;fraca
2016;1;15;1;0;3;0;0.98;0.0;0.30008111349308364;fraca;fraca
2016;1;10;12;30;15;1;0.0;0.2;0.045008318327419444;fraca;fraca
2016;1;17;21;0;6;0;0.0;0.0;0.0932650718379999;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.08468924669680675;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.08461139226543565;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.10006820858986984;fraca;fraca
2016;1;10;22;0;18;0;0.0;0.0;0.10132645422073613;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09771509153378519;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09595234334067657;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09504405503629007;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0892929931597137;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09553688155170079;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.07406764060456414;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.09623084216460162;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.09022407954153053;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09947642731367054;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10179758435590422;fraca;fraca
2016;1;18;16;30;3;0;0.0;0.0;0.08362612509611253;fraca;fraca
2016;1;15;7;30;1;0;0.2;0.2;0.12629965644697513;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.2;0.1877403418555532;fraca;fraca
