year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.4;0.4;0.32492504585208243;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09999181249077455;fraca;fraca
2016;1;10;5;30;0;0;0.6;0.6;0.41978300367358606;fraca;fraca
2016;1;12;18;0;0;0;0.4;0.2;0.31555622922924464;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.2;0.3035940046756534;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09956849418056629;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09788238036288083;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09309821510334343;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.2;0.19745084329175755;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09983100351012525;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0932139409478614;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09974356583328586;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.2;0.2013593862355298;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09956033358567468;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.2;0.20324170664054758;fraca;fraca
2016;1;11;7;0;7;0;0.4;0.2;0.2998031953108551;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09978527658247932;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0996094303547585;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09956642636165375;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09987348168753568;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09980373994522779;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09965024139791007;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09993795582684917;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.08614551848489271;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09945519981664858;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.1020024741498245;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.6;0.3006055001920735;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.09578519540640262;fraca;fraca
2016;1;16;14;0;1;0;0.2;0.0;0.21076976814059417;fraca;fraca
2016;1;28;4;30;0;0;0.98;0.98;0.6240290681438803;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.09911756706103086;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0993399598978501;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.2;0.20403952620685678;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09816261019584699;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09962089009405839;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09991833796003752;fraca;fraca
2016;1;16;12;30;6;0;0.0;0.2;0.0903458540430861;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.08239735598910441;fraca;fraca
2016;1;9;20;0;0;0;0.98;1.17;0.6034602033193202;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.2;0.21199868340133027;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.10028365596802197;fraca;fraca
2016;1;12;14;0;0;0;0.4;0.4;0.32205517951377477;fraca;fraca
2016;1;10;17;0;2;0;0.4;0.2;0.3138092099683546;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09980225838192563;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09930494474491874;fraca;fraca
2016;1;20;11;30;10;0;0.0;0.0;0.06021641764092295;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.1001213395838319;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09980069759998783;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09615371126137195;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0993963712711658;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.4;0.29485930563835266;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.089851019035184;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09948016958562622;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09874004264719649;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09946127799974075;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.10204468180578868;fraca;fraca
2016;1;2;13;0;1;0;0.2;0.4;0.1953605088070676;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.09738769935896929;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.09966688398962081;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09302953432035088;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10014083296399429;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09936259942356601;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09901705685632439;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.1000577731033549;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09820063538132068;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09991179233812947;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.4;0.1942953860871836;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.2;0.09815248922809766;fraca;fraca
2016;1;26;6;30;3;0;0.0;0.0;0.09712582893399041;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.09824718560552487;fraca;fraca
2016;1;9;0;30;3;0;0.0;0.4;0.09798148788624456;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09904891559301443;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.21001804165209553;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.09822945325397997;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10007115537446026;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09925658324004999;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.10048250744452208;fraca;fraca
2016;1;28;8;0;0;0;0.79;0.79;0.5128806051818424;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.2;0.09974994807522014;fraca;fraca
2016;1;2;10;30;0;0;0.4;0.4;0.2891011011827969;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09982693766954859;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09967964929348433;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.098970076089899;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09942865955533126;fraca;fraca
2016;1;12;12;0;3;0;0.6;0.4;0.42906470621884996;fraca;fraca
2016;1;12;15;0;2;0;0.2;0.4;0.2084761465242863;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0999440290666555;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09799170824014136;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.10011536829465745;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.08722992878371155;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09897672373633554;fraca;fraca
2016;1;27;20;0;2;0;0.79;1.17;0.4889424809302732;fraca;fraca
2016;1;28;15;0;0;0;0.2;0.2;0.20304731551930205;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09982049398104231;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09894981548764864;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.10015618721536329;fraca;fraca
2016;1;28;13;0;0;0;0.4;0.4;0.30926946146511697;fraca;fraca
2016;1;2;0;0;0;0;0.4;0.0;0.267975163523803;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.4;0.2851893341558704;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.09931066904899882;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09876076507945836;fraca;fraca
