year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;21;0;0.0;0.0;0.08445331951899848;fraca;fraca
2016;1;18;21;0;19;0;0.0;0.0;0.06230267865446826;fraca;fraca
2016;1;25;12;0;24;0;0.0;0.0;0.08830826332908459;fraca;fraca
2016;1;25;1;0;8;0;0.0;0.0;0.00981331740786806;fraca;fraca
2016;1;31;21;0;30;0;0.0;0.0;0.08063073535153387;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.10053852531020202;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.10047772201155758;fraca;fraca
2016;1;2;15;0;10;0;0.0;0.0;0.07733626900309587;fraca;fraca
2016;1;22;18;30;21;0;0.0;0.0;0.09661773047491362;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.06456632351681946;fraca;fraca
2016;1;27;22;0;13;0;1.37;1.57;0.8379360321425897;fraca;fraca
2016;1;29;21;30;18;0;0.0;0.0;0.08760348144401764;fraca;fraca
2016;1;27;20;30;10;0;2.17;1.77;0.8764854768804162;fraca;fraca
2016;1;6;6;30;2;0;0.0;0.0;0.0984130121778215;fraca;fraca
2016;1;23;23;30;17;0;0.0;0.0;0.09452250591039313;fraca;fraca
2016;1;16;20;30;12;0;0.0;0.0;0.10049371985474553;fraca;fraca
2016;1;14;19;30;14;0;0.0;0.2;0.09871741874174167;fraca;fraca
2016;1;22;10;0;16;0;0.0;0.0;0.0935975222079175;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0979512022446214;fraca;fraca
2016;1;30;16;0;17;0;0.0;0.0;0.07945318781666999;fraca;fraca
2016;1;16;8;30;7;0;0.0;0.0;0.09920687706543174;fraca;fraca
2016;1;28;12;30;23;0;0.0;0.0;0.09114707809852374;fraca;fraca
2016;1;22;15;0;18;0;0.0;0.0;0.09657543024916548;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.0979343263258785;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;-0.024270509840153;fraca;fraca
2016;1;12;19;0;14;0;0.0;0.0;0.04704735785717751;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.08302697066116127;fraca;fraca
2016;1;15;9;0;9;0;0.0;0.0;0.09678353788869276;fraca;fraca
2016;1;6;12;30;21;0;0.0;0.0;0.060441641882261754;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.07915333298127769;fraca;fraca
2016;1;24;10;30;7;0;0.0;0.0;0.09690588383116494;fraca;fraca
2016;1;26;9;30;10;0;0.0;0.0;0.09496719773398898;fraca;fraca
2016;1;23;0;30;8;0;0.0;0.0;0.09379478811435038;fraca;fraca
2016;1;11;21;0;17;0;0.0;0.0;0.028827690259686234;fraca;fraca
2016;1;21;13;0;13;0;0.0;0.0;0.0956790886243375;fraca;fraca
2016;1;31;6;0;2;0;0.0;0.0;-0.056161616126855884;fraca;fraca
2016;1;21;2;30;3;0;0.0;0.0;0.09779511700300358;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.09959045967362257;fraca;fraca
2016;1;26;19;30;28;0;0.0;0.0;0.08738083035832833;fraca;fraca
2016;1;15;8;0;8;0;0.4;0.2;0.31130263567398475;fraca;fraca
2016;1;26;7;30;8;0;0.0;0.0;0.09507605442302158;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.5343377383414081;fraca;fraca
2016;1;1;19;30;4;0;0.0;3.74;0.08193673809477908;moderada;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.07620672847985133;fraca;fraca
2016;1;27;23;0;11;0;1.57;0.79;0.9112659611613221;fraca;fraca
2016;1;8;12;30;30;0;0.0;0.0;0.058070300624519344;fraca;fraca
2016;1;11;19;0;16;0;0.2;0.2;0.14159235270280113;fraca;fraca
2016;1;1;18;30;11;1;0.0;0.0;0.07070501260938511;fraca;fraca
2016;1;15;7;0;1;0;0.39;0.98;0.2785408756715977;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.08873252989862812;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0985311388345338;fraca;fraca
2016;1;29;14;30;11;0;0.0;0.0;0.09744980810866322;fraca;fraca
2016;1;5;21;0;11;0;0.0;0.0;0.0548091758645437;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.07373285271556163;fraca;fraca
2016;1;21;10;0;8;0;0.0;0.0;0.09140567181800274;fraca;fraca
2016;1;23;11;0;18;0;0.0;0.0;0.09335119551178717;fraca;fraca
2016;1;19;23;30;6;0;0.0;0.0;0.09671511356544404;fraca;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.09904883535129527;fraca;fraca
2016;1;14;16;30;15;1;0.0;0.0;0.11836942042254628;fraca;fraca
2016;1;15;17;30;18;1;0.0;0.2;0.11757891265215137;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;-0.015692455896075375;fraca;fraca
2016;1;30;0;0;16;0;0.0;0.0;-0.07214385253839706;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.10032423866940365;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.09334615380045519;fraca;fraca
2016;1;18;17;30;28;0;0.0;0.0;0.09988285791816098;fraca;fraca
2016;1;6;9;30;9;0;0.0;0.0;0.09180228039080718;fraca;fraca
2016;1;6;7;30;5;0;0.0;0.0;0.09757077422686433;fraca;fraca
2016;1;24;4;30;3;0;0.0;0.0;0.09769445878834415;fraca;fraca
2016;1;15;8;30;2;0;0.2;0.0;0.1701344904943889;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;-0.0086222704746437;fraca;fraca
2016;1;16;11;30;14;0;0.0;0.0;0.09893251169435513;fraca;fraca
2016;1;13;11;0;14;0;0.0;0.0;0.08257344642697251;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09997253513038173;fraca;fraca
2016;1;22;1;0;5;0;0.0;0.0;0.04233219685963596;fraca;fraca
2016;1;17;15;30;20;0;0.0;0.0;0.09880815693202005;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.08063121714870447;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08753240227197101;fraca;fraca
2016;1;30;16;30;26;0;0.0;0.0;0.08519059136204099;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.06939237740770277;fraca;fraca
2016;1;12;8;0;9;0;0.98;0.6;0.6023855528503288;fraca;fraca
2016;1;28;1;0;2;0;0.0;0.0;-0.05789997794879764;fraca;fraca
2016;1;14;7;30;9;0;0.0;0.0;0.10061456817201297;fraca;fraca
2016;1;27;12;0;22;0;0.0;0.0;0.07639640666269876;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.2;0.07020240554813628;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.0793777260972035;fraca;fraca
2016;1;17;23;30;21;0;0.0;0.0;0.10048587548988741;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09798793003357109;fraca;fraca
2016;1;23;15;0;26;0;0.0;0.0;0.09819825466546184;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.09883323231593866;fraca;fraca
2016;1;11;20;30;12;0;0.0;0.0;0.09513948383264093;fraca;fraca
2016;1;9;22;0;0;0;1.17;0.4;0.49704217553201047;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09133356383809965;fraca;fraca
2016;1;4;20;30;15;0;0.0;0.0;0.053755248837680236;fraca;fraca
2016;1;12;0;30;3;0;0.0;0.0;0.09882539867580031;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08844611590330831;fraca;fraca
2016;1;7;9;30;10;0;0.0;0.0;0.0929287553241267;fraca;fraca
2016;1;11;0;30;8;0;0.6;0.59;0.3195768023833636;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.09896993576082447;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.08012543478983214;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09826060089351585;fraca;fraca
2016;1;20;22;0;8;1;0.0;0.0;0.08116034318246768;fraca;fraca
2016;1;28;21;30;18;0;0.0;0.0;0.08895632922576047;fraca;fraca
2016;1;27;6;0;5;0;0.0;0.0;0.014725822497233088;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.18711993824307416;fraca;fraca
2016;1;8;19;30;13;0;0.0;0.0;0.08430028669088352;fraca;fraca
2016;1;29;19;0;20;0;0.0;0.0;0.09701073024734286;fraca;fraca
2016;1;10;18;0;7;0;0.0;0.0;0.0705269108886577;fraca;fraca
2016;1;29;0;30;10;0;0.0;0.0;0.08758270811999491;fraca;fraca
2016;1;1;21;30;3;0;0.4;0.0;0.18647643897539168;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.09929642184090404;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.04695143787090994;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.09997356579983152;fraca;fraca
2016;1;23;17;0;17;0;0.0;0.0;0.09691116961573143;fraca;fraca
2016;1;26;18;30;15;0;0.0;0.0;0.0960219408485028;fraca;fraca
2016;1;6;13;0;11;0;0.0;0.0;0.0705073843702324;fraca;fraca
2016;1;16;17;30;17;0;0.0;0.0;0.09919072076099522;fraca;fraca
2016;1;31;14;0;22;0;0.0;0.0;0.051990837545320856;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.07364742886736031;fraca;fraca
2016;1;16;16;30;19;0;0.0;0.0;0.0986852198966901;fraca;fraca
2016;1;18;2;0;3;0;0.0;0.0;0.07822810543783354;fraca;fraca
2016;1;1;10;30;3;0;0.0;0.0;0.08616840044221852;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.09317177401246712;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.08159800700529996;fraca;fraca
2016;1;1;4;0;11;0;0.0;0.0;0.08076506177710718;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.09472891970030717;fraca;fraca
2016;1;12;9;30;6;0;0.4;0.4;0.2539201757330025;fraca;fraca
2016;1;19;17;30;16;0;0.0;0.0;0.09941753943695653;fraca;fraca
2016;1;15;3;30;3;0;0.4;0.4;0.2428329169944965;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.021903547687079472;fraca;fraca
2016;1;28;20;0;18;0;0.0;0.0;0.1011336194203738;fraca;fraca
2016;1;26;11;30;17;0;0.0;0.0;0.09292352133505721;fraca;fraca
2016;1;28;21;0;19;0;0.0;0.0;0.10164465935242073;fraca;fraca
2016;1;7;20;30;12;0;0.0;0.0;0.08169007680646279;fraca;fraca
2016;1;12;8;30;12;2;0.6;0.6;0.3872986009200454;fraca;fraca
2016;1;14;18;0;17;0;0.98;0.0;0.5928602580360163;fraca;fraca
2016;1;19;15;0;19;0;0.0;0.0;0.0881612242128742;fraca;fraca
2016;1;27;3;0;0;0;0.2;0.99;0.058754441442355754;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.09020071004413155;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09023251282778211;fraca;fraca
2016;1;4;6;0;3;0;0.0;0.0;0.09818735472351015;fraca;fraca
2016;1;9;8;30;4;0;0.0;0.0;0.10062127813482413;fraca;fraca
2016;1;14;17;0;13;0;0.0;0.0;0.0644785392902969;fraca;fraca
2016;1;15;10;30;7;0;0.0;0.59;0.09933975947164186;fraca;fraca
2016;1;6;23;30;5;0;0.0;0.0;0.09575108744434346;fraca;fraca
2016;1;30;15;30;24;0;0.0;0.0;0.08655082682617077;fraca;fraca
2016;1;11;1;0;9;0;0.59;0.6;0.3804674421443168;fraca;fraca
2016;1;22;9;0;14;0;0.0;0.0;0.09044274797048835;fraca;fraca
2016;1;7;9;0;11;0;0.0;0.0;0.08203188403580497;fraca;fraca
2016;1;14;14;0;13;0;0.0;0.0;0.07626065105728652;fraca;fraca
