year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.1001735906571366;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09438404246876497;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0997741336721798;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.09960947694451217;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09106171379658323;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0952546349812422;fraca;fraca
2016;1;11;9;30;7;0;0.2;0.0;0.1284236840225359;fraca;fraca
2016;1;10;21;30;8;0;0.2;0.0;0.12621177007907547;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09804910037439707;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0865139883172541;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0984888980001617;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09322576852698794;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09464556245186073;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09613377828760039;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09496258686654957;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.09956098531393098;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0960174509898788;fraca;fraca
2016;1;10;14;30;8;0;0.0;0.0;0.09908231281234259;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09912797486132718;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09856191525210067;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09332904345889115;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10031123829107602;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.08819992848063563;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09982245412357149;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09767392171760547;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09964441489535036;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0992922131919236;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.0975091986208445;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.09929214670002406;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.07702770363822453;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.08794924283380356;fraca;fraca
2016;1;15;18;30;8;0;1.97;0.2;0.3683667925209446;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09898648879986349;fraca;fraca
2016;1;11;4;30;0;0;0.79;0.4;0.21416107481457902;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.07583996453142716;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09883086913161931;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09908190037265086;fraca;fraca
2016;1;3;23;0;9;0;0.0;0.0;0.05335184366965673;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10012990048698156;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09563443810346572;fraca;fraca
2016;1;14;13;0;1;0;0.2;0.2;0.14828546676836463;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09993660738826615;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0925667749783885;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.08704646807235927;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.10014303662058377;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08964584744109216;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.09748376307284334;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09056811606204351;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09699072017548249;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09944881652832005;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09901952066307174;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09976302957413563;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.06578588688703557;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09883277129603862;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09946583546835153;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0918667822044863;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.09483416160707914;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.0843618631748384;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.99;0.0894500925228916;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0998358555004406;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09364036747316784;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.09019086866428228;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.09962898034291334;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.10029165527457651;fraca;fraca
2016;1;14;11;0;0;0;0.79;0.2;0.2955931849084521;fraca;fraca
2016;1;12;11;0;0;0;0.4;0.4;0.19963998440444786;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09862687340905452;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.4;0.14157033534927055;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09160707048265926;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.08744386833214146;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09893154611650457;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0998659107887192;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09063809563902114;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.09985310981506568;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09897745238297762;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08925614794361336;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.13234450330798597;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.09015198232747568;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.09936932588624425;fraca;fraca
2016;1;20;1;30;2;0;0.0;0.0;0.10001242629640728;fraca;fraca
2016;1;20;10;30;4;0;0.0;0.0;0.09980660229682514;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09969385423669386;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.1003394679399674;fraca;fraca
2016;1;30;5;0;0;0;0.4;0.59;0.16137791337377538;fraca;fraca
2016;1;16;14;0;12;0;0.0;0.0;0.08786436905065176;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0996112672676428;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.09093717081396746;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09938200001264863;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0886029897835161;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.07191730956041842;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09984799750419904;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.10007466815759503;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09966980544894244;fraca;fraca
2016;1;24;0;30;7;0;0.0;0.0;0.09815690960233758;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09601298805235436;fraca;fraca
2016;1;10;17;30;1;0;0.4;0.2;0.16340943304280908;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.07449906629934211;fraca;fraca
2016;1;20;18;30;2;0;0.0;0.0;0.09962435966098471;fraca;fraca
2016;1;9;4;0;3;0;0.0;0.0;0.09654660885611999;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09977768968694067;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.1004754893049642;fraca;fraca
2016;1;12;2;0;7;1;0.0;0.0;0.10073095004412713;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09843683562969097;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.08950760196341467;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09158088821805488;fraca;fraca
2016;1;18;13;0;1;0;0.0;0.0;0.09425145809349611;fraca;fraca
2016;1;30;21;0;3;0;0.0;0.0;0.09984305221955814;fraca;fraca
2016;1;15;16;0;7;0;0.0;0.0;0.08829734275176437;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.0973833834015021;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.09501959374146618;fraca;fraca
2016;1;21;17;0;3;0;0.0;0.0;0.09358939198335103;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.08966705786124574;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09939888557675336;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09089118484324188;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09876364686562478;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09820543408406546;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09970971981823218;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.10007411291773738;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09915655074496388;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.10011985586546701;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09955253123244456;fraca;fraca
2016;1;16;9;0;2;0;0.0;0.0;0.09340696768720735;fraca;fraca
2016;1;12;10;0;12;0;0.2;0.79;0.1191987713960454;fraca;fraca
