year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.099496657362665;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09915437966255469;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.06945313611961823;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0960601164370547;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.09991159967185714;fraca;fraca
2016;1;18;11;30;3;0;0.0;0.0;0.0667621257195723;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.2;0.263515113932415;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.09374081389783218;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.09935244372962737;fraca;fraca
2016;1;29;20;0;6;0;0.0;0.0;0.09980702743980663;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.09522686332157582;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09274952471387721;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09922742479343016;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.06746334351871086;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.07863282722324261;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.06085627397054694;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.07770568453087234;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.06561277448337766;fraca;fraca
2016;1;20;12;30;4;0;0.0;0.0;0.07249928051589194;fraca;fraca
2016;1;12;10;30;1;0;0.39;1.18;0.1333541459050931;fraca;fraca
2016;1;24;15;0;3;0;0.79;0.79;0.3188523354358863;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.07355941601736182;fraca;fraca
2016;1;10;23;30;0;0;0.2;0.4;0.14066591355849;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09218673005574418;fraca;fraca
2016;1;25;22;0;2;0;2.55;0.99;0.7639344848854042;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10016961325631213;fraca;fraca
2016;1;25;19;0;1;1;0.0;0.0;0.0956910230645911;fraca;fraca
2016;1;3;17;30;5;0;0.0;0.0;0.10156630982707737;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.08521550301516267;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09867147337223825;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.10053552479720307;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09082341294967433;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.09896156463009964;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09870192990745208;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.06894004233208806;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.08987382833897373;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.05979164641141255;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09384753906744292;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.09705358182678481;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09991714485335246;fraca;fraca
2016;1;4;23;0;11;0;0.0;0.0;0.0731424562893559;fraca;fraca
2016;1;20;14;30;6;0;0.0;0.0;0.0828691318924708;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10012258543491193;fraca;fraca
2016;1;14;15;30;2;0;0.0;0.0;0.07220676620217947;fraca;fraca
2016;1;14;10;30;1;0;0.4;0.2;0.1345686237875805;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.07134208855235591;fraca;fraca
2016;1;18;11;0;3;0;0.0;0.0;0.09688326208861442;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.09932493545071308;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.07965772869134202;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.08968739578162355;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.09857140353176286;fraca;fraca
2016;1;26;19;0;5;1;0.0;0.0;0.10298980225222776;fraca;fraca
2016;1;21;21;0;33;0;0.0;0.0;-0.13643037927443702;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09775186050082363;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.05488606094582704;fraca;fraca
2016;1;9;22;0;0;0;0.78;0.4;0.331184238175561;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09444652956899136;fraca;fraca
2016;1;11;4;0;1;0;0.0;1.18;0.09892208874958319;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.08677121014123257;fraca;fraca
2016;1;30;4;30;4;0;0.0;2.94;0.07021233886290035;moderada;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07469343410326035;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.09872684692059819;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.07360133916285849;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.10039584968485693;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09785511853321749;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.09922887545276948;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09942792183408011;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.05450344019093789;fraca;fraca
2016;1;15;1;30;0;0;0.81;0.2;0.2109963583794805;fraca;fraca
2016;1;10;11;0;7;0;0.0;0.0;0.07784535715500374;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0993104380614116;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.09712851918208143;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.0;0.06189880083396648;fraca;fraca
2016;1;31;18;0;4;0;0.0;0.0;0.09669906066706657;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.08737367560236331;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09647297544573918;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.035551787390298184;fraca;fraca
2016;1;17;20;0;4;0;0.0;0.0;0.1002282517638231;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.12357701282772915;fraca;fraca
2016;1;24;17;30;3;0;0.2;1.37;0.11427356631712327;fraca;fraca
2016;1;15;20;0;4;0;0.0;0.0;0.0999803542306057;fraca;fraca
2016;1;30;20;0;3;0;0.0;0.0;0.0917136352356187;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0708223867706459;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.09938061150344302;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.09197835497530216;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.10019232727370708;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.04353833081459402;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.09590036596937113;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.09824241442513815;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0998909169437403;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.09686004108581914;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.2;0.06650375526544305;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.0414994700573057;fraca;fraca
