year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09881573541147183;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09931286035091746;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.10023081674098575;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0995571762570087;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09912088462371099;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09746311933204935;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09904000700177497;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.10013759617220265;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09755513325387366;fraca;fraca
2016;1;7;2;30;2;0;0.0;0.0;0.09828330087637466;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09860455850902351;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.09991980314333822;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09867904129113148;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09669583370080101;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0948459414879136;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.0984266743773029;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.09579886063576805;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.10007260767956204;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09848702817791306;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09764412318689872;fraca;fraca
2016;1;24;15;0;9;0;0.0;0.0;0.09887732962776243;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09983382154382361;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09824870667686599;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09949615970088632;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09741659466796491;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09911746191869938;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09828744666209023;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09042993157139265;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09975385854572821;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09947613268816624;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09765687709844131;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.10000972454040138;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09957213984462991;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.09746151831005596;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09885491985980473;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09749396522028106;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09910692858056201;fraca;fraca
2016;1;3;23;0;2;0;0.0;0.0;0.09453656719949173;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0930875216085755;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.09923996539568042;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.2;0.09993895811643141;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09866737256225629;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.09849371417563363;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09652133041803024;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09844400166738335;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09676163320188821;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.098386872297165;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09506162167445968;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09721490566999742;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09977598218234812;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09750571350661215;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0977772747062394;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.09491022728437301;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09798783354548819;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09892976178940999;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.09853580924065682;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09917466431308139;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09493697401992102;fraca;fraca
2016;1;2;9;30;4;0;0.0;0.0;0.10024719929395298;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.10005576809716925;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09868471119494975;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.09461750298013782;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.10004838805024255;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.10004237437593111;fraca;fraca
2016;1;14;11;0;2;0;0.0;0.0;0.09978277628957971;fraca;fraca
2016;1;12;11;0;1;0;0.0;0.0;0.09980761142670237;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0991528261092941;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.09884802725371977;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09299455841189128;fraca;fraca
2016;1;4;23;0;8;0;0.0;0.0;0.09378335936958752;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.09957020929402297;fraca;fraca
2016;1;21;11;30;7;0;0.0;0.0;0.0994376588472564;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09939501875587164;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0961297135175057;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09881842841030919;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.09759346633093914;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0994776168864;fraca;fraca
2016;1;22;11;0;7;0;0.0;0.0;0.09904828364755772;fraca;fraca
2016;1;9;15;30;5;0;0.0;0.0;0.10001618508302759;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.09587995183979163;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0994086249500675;fraca;fraca
