year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;7;0;0.0;0.0;0.08839400551614385;fraca;fraca
2016;1;18;21;0;12;0;0.0;0.0;0.09957468603471331;fraca;fraca
2016;1;25;12;0;14;0;0.0;0.0;0.09417671386505355;fraca;fraca
2016;1;25;1;0;11;0;0.0;0.0;0.09374248383616468;fraca;fraca
2016;1;31;21;0;57;0;0.0;0.0;0.14368596702110714;fraca;fraca
2016;1;28;22;0;15;0;0.0;0.0;0.09953187437276578;fraca;fraca
2016;1;17;19;30;14;0;0.0;0.0;0.09693595837377478;fraca;fraca
2016;1;2;15;0;13;0;0.0;0.0;0.09973338822173872;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.08626482739774066;fraca;fraca
2016;1;17;19;0;26;0;0.0;0.0;0.09342914795117951;fraca;fraca
2016;1;27;22;0;11;0;1.57;0.79;0.2595988290237443;fraca;fraca
2016;1;29;21;30;29;0;0.0;0.0;0.08537419361011356;fraca;fraca
2016;1;27;20;30;30;2;1.57;1.37;0.4281876828048262;fraca;fraca
2016;1;6;6;30;4;0;0.0;0.0;0.08019075513312135;fraca;fraca
2016;1;23;23;30;23;0;0.0;0.0;0.0823789446607166;fraca;fraca
2016;1;16;20;30;31;0;0.0;0.0;0.043192383772688636;fraca;fraca
2016;1;14;19;30;19;0;1.18;0.59;0.3932038745071391;fraca;fraca
2016;1;22;10;0;10;0;0.0;0.0;0.09363382079900884;fraca;fraca
2016;1;3;23;30;6;0;0.0;0.0;0.09376342704770124;fraca;fraca
2016;1;30;16;0;32;0;0.0;0.0;0.09387682468862635;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.08356678589299626;fraca;fraca
2016;1;28;12;30;36;0;0.0;0.0;0.04911850179720578;fraca;fraca
2016;1;22;15;0;20;0;0.0;0.0;0.09732771622074865;fraca;fraca
2016;1;18;0;30;4;0;0.0;0.0;0.04194169825040883;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.08680800671790956;fraca;fraca
2016;1;12;19;0;17;0;0.0;0.0;0.09560539906842291;fraca;fraca
2016;1;13;15;0;18;0;0.0;0.0;0.09469404590933084;fraca;fraca
2016;1;15;9;0;9;0;0.2;0.0;0.12697420736107223;fraca;fraca
2016;1;6;12;30;19;0;0.0;0.0;0.0998596523836619;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09457094614170036;fraca;fraca
2016;1;24;10;30;8;0;0.0;0.0;0.040729977717485655;fraca;fraca
2016;1;26;9;30;22;0;0.0;0.0;0.014337734226490317;fraca;fraca
