year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.05560779475442168;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.07915260694022608;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14852090665916096;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09970022536536971;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09972604697736676;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.1438659869277602;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0630405157195163;fraca;fraca
2016;1;24;16;30;0;0;2.95;0.79;0.7151796883963261;fraca;fraca
2016;1;11;15;0;1;0;0.6;0.98;0.20577790317504208;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09817315620374811;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.2;0.09979219733182398;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.2;0.13375004091003306;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.13697868246495604;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09593072967316851;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09903262061969087;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09189637560457464;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0991888431879383;fraca;fraca
2016;1;8;1;0;17;0;0.0;0.0;0.08973553530268708;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09918113560452058;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.07527063585790417;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09967050081049444;fraca;fraca
2016;1;2;16;0;0;0;0.0;2.16;0.09977282141047172;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0995968926635763;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07576490339217068;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.07676520393598574;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0955291750055961;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.07905163080051059;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09942816252258335;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09987927980623679;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09966648178367643;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0917674899889439;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.08468512129087757;fraca;fraca
2016;1;15;1;0;9;1;0.59;0.2;0.21370468086138172;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.09080810054681387;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.097424536572292;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.08014645033810497;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.08573536445262453;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.08555741253790339;fraca;fraca
2016;1;10;22;0;3;0;0.2;0.0;0.13257130395558592;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0998503972122683;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09763515249802956;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.08045809839805995;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.09996214642424917;fraca;fraca
