year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.10017718361697248;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0998745551867386;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09983205401212869;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.2;0.09945267755938669;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.10003855974774312;fraca;fraca
2016;1;10;14;0;3;0;0.0;0.2;0.09969637649274188;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.10000220283503158;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.10001628560271247;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.09998321291178502;fraca;fraca
2016;1;11;6;30;2;0;0.0;0.0;0.1000438467356704;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09986646716120262;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.09994555942129263;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10003045670539401;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09965945353276606;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09994246934798301;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09989592535772984;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.10012526088448498;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09995399778296576;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10012520212541132;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.09997407188167817;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.10007044116753394;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.10008369351091245;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.2;0.10037673395034785;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.09960309453716287;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.2;0.09994898559771714;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10027039439355512;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.10003190100494463;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.10024108365375856;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0999034011841774;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10031979082115772;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.09981212374750492;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.09995525798662219;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.09991844358293078;fraca;fraca
2016;1;29;16;0;1;0;0.2;0.0;0.10010801728474061;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.10011774451571642;fraca;fraca
2016;1;26;15;30;12;0;0.0;0.0;0.09963152778420925;fraca;fraca
2016;1;18;23;30;0;0;0.2;0.0;0.09962068810408536;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09974359760340201;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09982045565856179;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.2;0.09999136096703887;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.10007578778292403;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.2;0.10004009818266812;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.0;0.09953403050301557;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10017415462295781;fraca;fraca
2016;1;4;6;0;2;0;0.2;0.0;0.09938481417473866;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.1000614467861331;fraca;fraca
2016;1;14;16;30;1;0;0.2;0.0;0.09970318800979439;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09989855962872163;fraca;fraca
2016;1;14;23;0;0;0;0.0;0.2;0.09967075067651965;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.10002351134031545;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.10032663073773712;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.10006480768476123;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09990337110957676;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.10005556741696653;fraca;fraca
2016;1;26;11;30;0;0;0.2;0.0;0.0998585474465668;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.2;0.09957953300483824;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09973353268242535;fraca;fraca
2016;1;11;6;0;2;0;0.2;0.0;0.09947824703067698;fraca;fraca
2016;1;9;1;30;2;0;0.0;0.0;0.10038018761773188;fraca;fraca
2016;1;7;5;30;3;0;0.0;0.2;0.10019150591737946;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.09999978826446765;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.09995585175416744;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.10003229535764324;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09996117955444606;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.2;0.09978698866350233;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.10000189308691532;fraca;fraca
2016;1;27;6;0;1;0;0.2;0.0;0.0998628136102433;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09972055955098447;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.1001151782916409;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.10025109279360467;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.09956077462692936;fraca;fraca
2016;1;12;5;30;3;0;0.0;0.0;0.10002693141750058;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.2;0.10021597951112898;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.2;0.10005323970430668;fraca;fraca
2016;1;14;16;0;3;0;0.0;0.2;0.09955644739837721;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.09965031358448218;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.09980114920076;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.2;0.10028055631927502;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09989217803963746;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.09999085797104473;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.09939499704773214;fraca;fraca
2016;1;3;15;30;5;0;0.2;0.0;0.09996027194045531;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09997276879950745;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.09986433865019517;fraca;fraca
