year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;14;0;0.0;0.0;-0.07725101134699275;fraca;fraca
2016;1;8;7;30;8;0;0.0;0.0;0.09366301003203242;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.17527328440552736;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.0868382332870431;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.07455485750685031;fraca;fraca
2016;1;11;11;30;7;0;0.0;0.0;0.09924094479524387;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.09573679196534085;fraca;fraca
2016;1;24;16;30;15;0;0.0;0.0;0.09605693927345016;fraca;fraca
2016;1;11;15;0;6;0;0.0;0.2;0.07527816884004324;fraca;fraca
2016;1;2;4;0;1;0;0.0;4.73;0.09197098717905666;moderada;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.09945170367157119;fraca;fraca
2016;1;10;23;0;7;0;0.0;0.0;0.05871061957789425;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.183457356489656;fraca;fraca
2016;1;30;8;30;7;0;0.0;0.0;0.08816186625248323;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09208518832099499;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.09565286615446184;fraca;fraca
2016;1;7;15;30;15;0;0.0;0.0;0.06419093693106914;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09271693703293094;fraca;fraca
2016;1;7;17;0;9;0;0.0;0.0;0.05961440923816086;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09705778361933931;fraca;fraca
2016;1;18;22;30;12;0;0.0;0.0;0.09967860446934151;fraca;fraca
2016;1;2;16;0;6;0;0.0;4.37;0.0776487522073136;moderada;fraca
2016;1;15;17;0;22;0;0.0;0.0;0.07003484094804291;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.07592185206076296;fraca;fraca
