year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;6;0;0.0;0.0;0.07748317578268105;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09932419506207757;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.0664333589284023;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.09134974486336289;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.0970230966099821;fraca;fraca
2016;1;11;0;30;2;0;2.16;0.99;0.48779951079790673;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.07750716172664585;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.08603265215496525;fraca;fraca
2016;1;16;22;30;14;0;0.0;0.0;0.10453635278878592;fraca;fraca
2016;1;20;21;30;7;0;0.0;0.0;0.09592269076595694;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.09706296302682271;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.030130653167296684;fraca;fraca
2016;1;21;15;0;4;0;0.0;0.0;0.041884849788696554;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09940167588346038;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.05555066559983568;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09027903149599292;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09703486285521445;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.1086829527958375;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.09039171061652662;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.08423432697352484;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09662752465937507;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.15034743573287845;fraca;fraca
2016;1;11;16;0;7;0;0.6;0.0;0.22382366627725303;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.06910390791087262;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.09840316200675381;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.07533263827014935;fraca;fraca
2016;1;16;3;30;3;0;0.0;0.0;0.09475235224557355;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0995104257340731;fraca;fraca
2016;1;25;20;0;11;0;0.0;0.0;0.09130189581821724;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09373311756443914;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10086613157398339;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0691208852223586;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.08409233248128767;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.4;0.0834868010888179;fraca;fraca
2016;1;11;0;0;4;0;1.57;2.16;0.5109975041079087;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09974337316042248;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09952809597671375;fraca;fraca
2016;1;15;15;0;6;0;0.6;0.0;0.23404778052591646;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.08356740421230113;fraca;fraca
2016;1;10;20;0;9;0;0.0;0.0;0.0506079610261152;fraca;fraca
2016;1;19;19;30;6;0;0.0;0.0;0.09709658414532174;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.039939593581513;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.2;0.06251200561765713;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.05459550837881877;fraca;fraca
2016;1;27;21;30;10;0;1.57;0.79;0.3057862470409425;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.07887906080862872;fraca;fraca
2016;1;29;16;30;12;0;0.0;0.0;0.09781154588114815;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.2;0.09040619208373424;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0938960472823005;fraca;fraca
2016;1;25;10;30;8;0;0.0;0.0;0.09514568539146118;fraca;fraca
