year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.09989808767451527;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0953618358363171;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.10644052324462996;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.12422517387895218;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.11735272469764449;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.10224525210022065;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09595717503453208;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.2;0.12820851226948363;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.2;0.10013661777610897;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.09899517600515798;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0957399509491195;fraca;fraca
2016;1;10;23;0;0;0;0.4;0.2;0.12691244922842684;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.12078738537043068;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.2;0.09970546666513605;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09982235665493724;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09385943496568763;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09788869816641024;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10012215383654069;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.10024864115460955;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09242643267752285;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.2;0.09537393436831024;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.10073159382636113;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.2;0.09981399438718166;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09956869432496965;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.0984572605023333;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09990137955220837;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0987415951104538;fraca;fraca
2016;1;13;17;0;3;0;0.2;0.0;0.11683479245375941;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.10018732963993407;fraca;fraca
