year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0961833860156498;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09112471819220191;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.07437831376466386;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09622176383146863;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.1411804377808883;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.08986909002384902;fraca;fraca
2016;1;2;4;30;0;0;3.15;0.2;1.074426799517373;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08971629450892826;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09886364033126283;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.09365771318408633;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09612365703849068;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.08486167392844113;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.098840804366084;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.040509788255838064;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09277362372427822;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.07097517494834449;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.07910769642531923;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.013439028452096657;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08790571078971565;fraca;fraca
2016;1;12;10;30;0;0;0.59;0.59;0.3649702925402314;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09352442653664639;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.08980930540667798;fraca;fraca
2016;1;10;23;30;1;0;1.38;0.59;0.9085247547496214;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.1401154414729553;fraca;fraca
2016;1;25;22;0;2;0;3.93;8.07;0.8483426836062398;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09889002500852762;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09345585601645201;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.08323692307484154;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.04244940729459623;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.10089866902104205;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.046328154034946945;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09471222190093975;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.0;0.10234559953633404;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09727110725789245;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.06999525956535013;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0950945092255755;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.028981271675262654;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09607327950980693;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.07575643355732531;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09163939671060017;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09768021482150946;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09382628658101888;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09411006371858921;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09884795382888711;fraca;fraca
2016;1;14;10;30;0;0;0.0;2.16;0.09390269845280308;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;-0.04243249177327035;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0999504271523266;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.09570322349949834;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.07374696748811438;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.08498733747830589;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09549347251152174;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09314912568005518;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09661685208870274;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09555967869732829;fraca;fraca
2016;1;29;23;30;4;0;0.0;0.0;0.05258012144876689;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.4;0.2789205338323697;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09711714822756612;fraca;fraca
2016;1;11;4;0;0;0;0.6;2.75;0.18141778640796202;moderada;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.08241549587498143;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;-0.0237830055254431;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.008967252961501693;fraca;fraca
2016;1;22;22;0;5;0;0.0;0.0;0.09788646102680776;fraca;fraca
2016;1;30;11;30;1;0;0.59;0.0;0.30614118180758254;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.09730158485701912;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09316535786341706;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.09219109090290623;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.39;0.09810457498880298;fraca;fraca
2016;1;25;16;30;3;0;0.0;0.0;0.061447832130596236;fraca;fraca
2016;1;15;1;30;1;0;0.4;0.2;0.19655648324270847;fraca;fraca
2016;1;10;11;0;0;0;0.99;0.39;0.28894301164247516;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09479951687006416;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09764493026060217;fraca;fraca
2016;1;14;11;30;0;0;0.6;0.4;0.38585859709904335;fraca;fraca
2016;1;31;18;0;5;0;0.0;0.0;0.09371704765289923;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.79;0.20872830509967355;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.09673888192280478;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;-0.00010612101749174485;fraca;fraca
2016;1;17;20;0;3;0;0.0;0.0;0.09765685756840803;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08368756142390121;fraca;fraca
2016;1;24;17;30;11;0;0.2;4.92;0.07017686152732594;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.09803570139063478;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.09659180076894636;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.08880223334619797;fraca;fraca
2016;1;24;20;0;3;0;0.2;0.78;0.12774190245302375;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.09872472412970268;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09600086988636258;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.015572949175232775;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.09418917768241553;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.09540260948204082;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.09558579036974058;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.09528916834314982;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.59;0.09157036966014909;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.04227391504159694;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.045844669615531686;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09349632603157332;fraca;fraca
2016;1;11;1;0;0;0;1.76;0.59;0.31603176068645444;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09930775125708058;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.3085865854685297;fraca;fraca
2016;1;3;10;30;4;0;0.0;0.0;0.08541328708802509;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.09575063822668506;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09795924838982772;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.0945761308233104;fraca;fraca
2016;1;31;12;0;4;0;0.0;0.0;0.09298105639914311;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.6;0.15187327539026652;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.05980347978171485;fraca;fraca
2016;1;11;5;0;0;0;1.18;0.2;0.2748615392658533;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09328540495881299;fraca;fraca
2016;1;28;18;30;3;0;0.0;0.0;0.06506995825819528;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09088953495067176;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09052345521593996;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.11219461234472927;fraca;fraca
