year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09649213667493396;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09389003165265998;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.17655481405054807;fraca;fraca
2016;1;14;0;30;12;0;0.0;0.0;0.09962364130228075;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09411931751586779;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0965350273598692;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.09654431983318536;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.10014131771628011;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.09565259315481701;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09946538463699318;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09938169616085925;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09896849319210767;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0933128517604719;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.092421083407653;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.98;0.5938551226660737;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09653409922158786;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09612749252843668;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09673359479792011;fraca;fraca
2016;1;2;11;0;3;0;0.0;0.0;0.09900196376588156;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09847540306843951;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09721604705837751;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09707302417048726;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09354007434546831;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09824479594926218;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09809578910203855;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09753822394075308;fraca;fraca
2016;1;11;17;30;8;0;0.0;0.0;0.0542603061232282;fraca;fraca
2016;1;27;23;30;1;0;1.17;1.17;0.5625308373635852;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09518609196304063;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09859807226141983;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09658023695672115;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10019991198007529;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09917167766661796;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.09537247688909813;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09835743539747356;fraca;fraca
2016;1;27;21;0;10;0;1.17;1.37;0.5786836608869267;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09916494047059911;fraca;fraca
2016;1;28;8;30;0;0;0.6;0.6;0.3577405154568839;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09853857103595577;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09958885613989245;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09932792647880974;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09986310742052486;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.2;0.10016833584122677;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09540198204281304;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0983182243228037;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09292719780686988;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09670558735999792;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0999771914462201;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.10018412575783743;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09929895273041901;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09613642445755478;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09683703459165462;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.2;0.1817563253262574;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09308249400436254;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.10048004583951532;fraca;fraca
2016;1;4;16;30;6;0;0.4;0.4;0.19699291503456784;fraca;fraca
2016;1;22;1;30;1;0;0.0;0.0;0.09625910759215896;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09843492365934282;fraca;fraca
2016;1;2;17;30;2;0;0.0;0.0;0.08504187871468795;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09529658003132314;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.2;0.1757802448572673;fraca;fraca
2016;1;28;6;30;0;0;0.79;0.6;0.43387988464745575;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09662446169299467;fraca;fraca
2016;1;11;12;30;3;0;0.0;0.0;0.08579736098659198;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09977892868223294;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09912243885136442;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.09924489291134843;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.09988856083497612;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09648143945323885;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09774725594732638;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09625703721667857;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.09534883960368291;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09907565273693288;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09633490629787946;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.09373779407674555;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09970880941393369;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09973570833793301;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09841719325964061;fraca;fraca
2016;1;6;10;0;4;0;0.0;0.0;0.09850238316784922;fraca;fraca
2016;1;18;20;30;1;0;0.2;0.0;0.17896831481137088;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09858358923219991;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09493404912737526;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09881236065172229;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09928222014560396;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.09666171481668585;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09570168685969484;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09154899589697586;fraca;fraca
2016;1;24;18;30;1;0;0.0;0.0;0.0985148349884505;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09639778120067567;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.09523944725859924;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.2;0.09959004881926149;fraca;fraca
