year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09958721393069037;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09995357771235192;fraca;fraca
2016;1;17;20;30;9;0;0.0;0.0;0.07164350113278894;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.10000814609341213;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0992608370421213;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09955150065735885;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09936483510517091;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.15042878637763424;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09412524317027271;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09937164375823493;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09960205058680183;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09947342774049994;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09881889133550514;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09988296982540601;fraca;fraca
2016;1;20;3;0;5;0;0.0;0.0;0.09700342524603789;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.09914121746926141;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09938792042331657;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.14848301487117888;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.09071234778676263;fraca;fraca
2016;1;14;11;0;0;0;0.79;0.2;0.3080503364547894;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.09811162276406127;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09977438394895155;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09716778268052617;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0997063032660207;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09999837291239921;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09969696354700996;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09804292901849387;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0993695270532794;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0997609758355753;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09326929203471968;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09980442787276722;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09976148548392016;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0946015533797514;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09979761938867626;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0995143182186754;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.09617003533833479;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.09974053031165997;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0986260356535884;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.09378674477264703;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.13490125572132106;fraca;fraca
2016;1;4;1;30;9;0;0.0;0.0;0.09340398317596599;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0911997129712474;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09979538128488796;fraca;fraca
2016;1;11;16;30;0;0;0.59;0.0;0.1860036132347671;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09901624413169618;fraca;fraca
2016;1;10;20;30;2;0;0.0;0.2;0.09745745460690391;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.09872784954367919;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09932115524873297;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09745509724377799;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.09091694394860206;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10000437821565389;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0993307684749083;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.09894597792846005;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.08160990008248203;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09344395906075276;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.10064938915863064;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09006966842127528;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09931827810437766;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10021235668775452;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09368755094840142;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.09809677746746603;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0999594597855934;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09946564843730632;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09945593618277915;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.10077087631975645;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09307904827950852;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09492517782216026;fraca;fraca
2016;1;10;19;0;4;0;0.2;0.0;0.15202885268465055;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09943947369418604;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09934767009301082;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09931281118976643;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09765681750741351;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09987263198207508;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.2;0.09999911459104394;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09784557294190388;fraca;fraca
2016;1;11;22;30;2;0;0.0;0.0;0.09802377194642009;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0997389074081858;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.2;0.12887302766496334;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.09821461529164865;fraca;fraca
