year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.10556002558818417;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09957465532187754;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.08814285547312944;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09921969398258695;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.6;0.5402394873369876;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09876862868911013;fraca;fraca
2016;1;2;4;30;0;0;0.6;0.6;0.5124360023372385;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10000456078261705;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09983372289282261;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.09738242124128355;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09965809209346049;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09504059633219059;fraca;fraca
2016;1;11;12;0;4;0;1.17;0.98;0.9961018022539012;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0921470862854295;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09729887023514455;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09460945200857235;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.09628975923817445;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.08521298109176129;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09795069950855623;fraca;fraca
2016;1;12;10;30;0;0;0.4;0.0;0.4345530011008299;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09984380642854812;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09999718926008577;fraca;fraca
2016;1;10;23;30;0;0;0.4;0.4;0.3826004312688774;fraca;fraca
2016;1;3;3;30;0;0;0.79;0.79;0.648442682522306;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09991908377856912;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09895268043100397;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09984640271475992;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09823428315306587;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09660908030529153;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.2613278065565761;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.09964215029451157;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09711317025120209;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10002111596903013;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09999241662959985;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09258700013895355;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0984585602688191;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.08606507583166084;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0999523233864939;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09445944778399068;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09959399950797759;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10255423635636457;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09918595496844668;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.4;0.3643699148287097;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09905671668253363;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.09998129740609746;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09520199894589415;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.10033234563860588;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09998474413210029;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09923375618511959;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09679838365575094;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09715712705896112;fraca;fraca
2016;1;26;19;0;3;0;0.0;0.0;0.09090873713241115;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.09654315795671603;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09959127142502072;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.09972484059683656;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.79;0.5096465667023289;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10207788383788491;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.4;0.4019897941957618;fraca;fraca
2016;1;3;8;30;0;0;0.6;0.4;0.5354621149788281;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.08443781732702443;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09198610500559418;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09658750595030724;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.08352117040221013;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09765553727063542;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09885427534009478;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09728941999306634;fraca;fraca
