year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.07470854495313295;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.1003941423030773;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.09517574087328018;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09840034405128095;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09686036103623141;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.08127484839897103;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08354664896020025;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0975228638094573;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09674756474109258;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08974613558683309;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.10031592543358625;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09283307380518291;fraca;fraca
2016;1;20;11;0;5;0;0.0;0.0;0.09018607450667238;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.10359640907868684;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08747580093945462;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09661744744685652;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09561205978948262;fraca;fraca
2016;1;12;7;0;1;0;1.97;1.57;0.8931787233898979;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09011331462114425;fraca;fraca
2016;1;14;11;0;6;0;0.0;0.0;0.08681870016251503;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.08300796591638215;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.02040786745545453;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.09639831086241901;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09947988165398935;fraca;fraca
2016;1;13;12;0;2;1;0.0;0.0;0.11592289646663445;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09349871604726567;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0948494053028276;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.09739331562141007;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.10028259834176978;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09462926835834551;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.04802562851435066;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09717348365626488;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09256904367235197;fraca;fraca
2016;1;15;12;30;3;0;0.0;0.6;0.092765798930733;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.09310623000146456;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.08391153666965667;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09983181545401532;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09623304327529947;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0015245245996101664;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.03833849085717034;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0910580060674312;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.09074162375761119;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09657015583217354;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.2;0.3016547274177749;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.0955798412525154;fraca;fraca
2016;1;10;20;30;5;0;0.0;0.0;0.07162223576117543;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.08929244898012356;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.095318492052895;fraca;fraca
2016;1;8;18;30;10;0;0.0;0.0;0.048297512001265974;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.08205155536464515;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.1001374993625802;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.2;0.08817820770869644;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.09391783783238183;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09662444442541573;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0922443623922432;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09115583185486809;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09424521933350849;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08315658020435801;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09921186113983527;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09659865822011582;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0999585512634712;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09877803854354361;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09704935319333774;fraca;fraca
2016;1;16;20;0;5;0;0.0;0.0;0.09308802724331489;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09307551044775042;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09459702511953416;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09490349520506125;fraca;fraca
2016;1;10;19;0;3;0;0.0;0.0;0.08948199955161307;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09806666612187376;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0871124140231031;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09763162335429765;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0960842864619148;fraca;fraca
2016;1;24;22;30;2;0;0.0;0.0;0.09711759903956796;fraca;fraca
2016;1;24;19;30;3;0;0.0;0.0;0.09947152027486073;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.07104969541723472;fraca;fraca
2016;1;11;22;30;4;0;0.0;0.0;0.07655460841407791;fraca;fraca
2016;1;28;8;0;5;0;0.0;0.0;0.060273345827216995;fraca;fraca
2016;1;11;10;30;4;0;0.6;0.4;0.4069891282761072;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0699357842809033;fraca;fraca
2016;1;9;2;30;1;0;0.0;1.17;0.09749011474371538;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09385878801332115;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.09919093621557173;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09399099937789213;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10006162476256353;fraca;fraca
2016;1;10;19;30;2;0;0.0;0.2;0.08872795464448646;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.14816581606600454;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09580497889645467;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.04169393657307896;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.09629271739763279;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09752558336169626;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.0963535170310309;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.08312880479285478;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.07729558975571382;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09366509870225215;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09558356157923587;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09235844500797341;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09824722710631428;fraca;fraca
2016;1;15;14;0;0;0;1.19;2.16;0.5774644280521749;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09858033273522071;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09790416434635574;fraca;fraca
2016;1;11;10;0;0;0;0.6;0.6;0.33584290193032273;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09900540086357779;fraca;fraca
2016;1;1;18;30;2;1;0.0;0.0;0.0872349012791157;fraca;fraca
2016;1;11;2;0;2;0;0.4;0.2;0.25830119402039287;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.09443966755008038;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09692754378767077;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.09998737249958534;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.09460813791699596;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09903808876379638;fraca;fraca
