year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.2;0.10022994053731765;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09858762784655378;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.06818125268312797;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09023932190823841;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.09984744938313578;fraca;fraca
2016;1;4;19;0;6;0;0.0;0.0;0.08578339695836074;fraca;fraca
2016;1;11;9;30;6;0;0.2;0.0;0.17652928731703205;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.04523744023658932;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09873909119267504;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10025683140415359;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.2;0.17711188019076535;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.09968380605189803;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09134447311740929;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.08968364734342432;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09950248982320103;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.08291558683375183;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09362156460544319;fraca;fraca
2016;1;10;14;30;1;0;0.6;0.6;0.41567566442227316;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.19308783559635562;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09995045231525185;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09992264272115942;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09885243557249285;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0998666454120915;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09908405617742283;fraca;fraca
2016;1;2;0;0;1;0;0.98;0.4;0.6018142003179181;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0823297299516354;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09977622159100646;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0996975377075559;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.08413884429105306;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09947526953523028;fraca;fraca
2016;1;6;19;0;14;0;0.0;0.0;0.059694335153704425;fraca;fraca
2016;1;15;18;30;3;0;0.0;0.0;0.05489766725212525;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.09907572483281574;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.2;0.09962210837923297;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.20393703439099403;fraca;fraca
2016;1;5;2;0;22;0;0.0;0.0;0.0939952795825773;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09982068749652767;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.10851404850390817;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09886011540514222;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.09999838907638309;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.09709560042965232;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09972107792384771;fraca;fraca
2016;1;29;10;0;2;0;0.2;0.0;0.17459390782032908;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09974256181466695;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09726254655021299;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0997134888304167;fraca;fraca
2016;1;14;19;0;11;0;0.0;0.0;0.06480126047344131;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09956238416659441;fraca;fraca
2016;1;13;4;30;8;0;0.0;0.2;0.06588907544271833;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0975890884790031;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09874333195414281;fraca;fraca
2016;1;23;21;30;4;0;0.0;0.0;0.0671639450708576;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.051590569300618394;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.1726580422766794;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.2095338492613889;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.09980170568010588;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0996704786176627;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09960632938848607;fraca;fraca
2016;1;2;9;30;0;0;0.2;0.2;0.21107037873287132;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.08412402090694843;fraca;fraca
2016;1;6;17;0;8;0;0.0;0.0;0.08421130587811748;fraca;fraca
2016;1;2;23;0;0;0;0.6;0.4;0.407074144265769;fraca;fraca
2016;1;7;23;30;3;0;0.0;0.0;0.05406651334974527;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.08449743138424254;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09995046239555821;fraca;fraca
2016;1;12;11;0;4;0;0.0;0.2;0.09879340865757252;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.09782785944120159;fraca;fraca
2016;1;27;19;0;2;0;0.2;0.2;0.17131938970045474;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09952487331494825;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.11135794589790232;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09622637384358751;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0939786068684218;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.09977348279115555;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.09878337024884382;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.2;0.21248199323499523;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09978007377575365;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09215400756769271;fraca;fraca
2016;1;22;11;0;4;0;0.0;0.0;0.09988970450974594;fraca;fraca
2016;1;9;15;30;7;0;0.0;0.0;0.04099467739012147;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.09349619553167104;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09714563948544103;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.03353736889579978;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.11348327960682053;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.09984641409874156;fraca;fraca
2016;1;16;14;0;8;0;0.0;0.0;0.09346907592472337;fraca;fraca
2016;1;6;17;30;22;0;0.0;0.0;0.051965299263245945;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.09944394027348319;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09968473103635861;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10066216737487571;fraca;fraca
2016;1;2;0;30;0;0;0.4;0.0;0.3018896035036233;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.07403897786617158;fraca;fraca
2016;1;13;13;30;6;0;0.0;0.0;0.054060925413003946;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09973327846173613;fraca;fraca
