year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.10007905845969312;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09972715888575967;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09923981606133359;fraca;fraca
2016;1;25;1;0;2;0;0.2;0.0;0.1329095372040307;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09963850592545687;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09973495079913575;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09986832179985095;fraca;fraca
2016;1;2;15;0;3;1;0.0;0.0;0.08374783819582177;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09984394432829069;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.09942035976829366;fraca;fraca
2016;1;27;22;0;11;0;0.98;0.79;0.2908294882624204;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.09980467445831753;fraca;fraca
2016;1;27;20;30;2;0;2.56;1.77;0.32333223927540755;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0991893398359901;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.09936184580498286;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0958422123441004;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09985886321143689;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.09871227438786057;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.08726492270425468;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09972605005429114;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0995012241090133;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.09637198454475204;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.09975980533810114;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09665355387564623;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09889996911832455;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09890903928098393;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09971211746251407;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.14965320566181461;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.09363864593950744;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.07639520464065475;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.09713472355188701;fraca;fraca
2016;1;26;9;30;6;0;0.0;0.0;0.09441120002110026;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.09331304089607129;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09973995219452747;fraca;fraca
2016;1;21;13;0;5;0;0.0;0.0;0.09929878756717703;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09945500322740097;fraca;fraca
2016;1;21;2;30;4;0;0.0;0.0;0.09820018733466307;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09867242636713247;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0996419271537704;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0991990244529285;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09081830080519049;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.0;0.21189476860766143;fraca;fraca
2016;1;1;19;30;5;1;0.99;3.73;0.18400232607348033;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09831297499596825;fraca;fraca
2016;1;27;23;0;3;0;0.4;0.0;0.1874250321728575;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.08877715684866827;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0996311554000947;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.10017988813592937;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.2;0.14762067879342733;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09590829036050486;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09348398940935365;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09744294306416468;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09874548712249165;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09963664314925913;fraca;fraca
