year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.10064332418786218;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09378334794583051;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09670665594493333;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.09955790744659693;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09967517135299958;fraca;fraca
2016;1;11;0;30;0;0;1.77;0.4;0.5190809216302863;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09926645202138162;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0809264262922608;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09992943098252388;fraca;fraca
2016;1;20;21;30;6;0;0.0;0.0;0.09889072560928491;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.09996579899719743;fraca;fraca
2016;1;20;17;0;8;0;0.0;0.0;0.08721479047670341;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09780894173053101;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09817729499107272;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.10008897202072814;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09198813842398418;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09314322782427617;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.10078859950187108;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09969160780934794;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.10006972136186731;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08868282188298654;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.07505151104272709;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.4;0.23436338306192206;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.0;0.1460313058692594;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0995276336257721;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09928829412793444;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09994147895341632;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09987097664538158;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.1000937384107835;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09957849780705247;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.06305165776522542;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09246623314261629;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09999317439359207;fraca;fraca
2016;1;11;6;0;0;0;2.36;0.79;0.8028540276439424;fraca;fraca
2016;1;11;0;0;2;0;2.56;1.77;0.7590510103319419;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09988001771447313;fraca;fraca
2016;1;28;2;0;5;0;0.0;0.0;0.033209698093650646;fraca;fraca
2016;1;15;15;0;0;0;0.4;0.2;0.2269464489737416;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.06588241607291728;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.2;0.09961524468912628;fraca;fraca
2016;1;19;19;30;11;0;0.0;0.0;0.09556240463059806;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0999636762912143;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.98;0.16277591317134016;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.09951210777687416;fraca;fraca
2016;1;27;21;30;18;0;0.79;0.6;0.22002445459332554;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.08910593234581149;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09979513960706332;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.10018656928869996;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09415582757555158;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.09970605253252496;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.100030267477349;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.06871856673157126;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0999949401344804;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.2;0.09877066934594186;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09971277690571828;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09404319777157477;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09998746097241556;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.10005614979463864;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09966984791348382;fraca;fraca
2016;1;30;15;30;2;0;0.2;0.0;0.14603002111398583;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09983962136368463;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.08536542302978081;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09989887746969478;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0987415476940029;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09842143893627056;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09974510310735363;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.09852841171919371;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09833850749257905;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.13827550945471434;fraca;fraca
2016;1;21;4;30;7;0;0.0;0.0;0.09906570752902716;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09997274331362233;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.09632315211521941;fraca;fraca
2016;1;10;3;30;0;0;5.32;4.13;1.3768535894026925;moderada;fraca
2016;1;29;0;0;5;0;0.0;0.0;0.019444927086553508;fraca;fraca
2016;1;17;16;0;3;0;0.0;0.0;0.09844248390568197;fraca;fraca
