year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;0.2;0.11195077679770171;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09455360931781343;fraca;fraca
2016;1;13;15;0;18;0;0.0;0.0;0.08797720082065164;fraca;fraca
2016;1;30;16;0;32;0;0.0;0.0;0.09965186433081441;fraca;fraca
2016;1;7;10;0;16;0;0.0;0.0;0.08695124717403258;fraca;fraca
2016;1;10;14;0;14;0;0.0;0.0;0.08965656938454569;fraca;fraca
2016;1;2;14;0;16;0;0.0;0.0;0.08875576032626431;fraca;fraca
2016;1;5;10;0;23;0;0.0;0.0;0.07452903813913392;fraca;fraca
2016;1;10;12;0;18;0;0.0;0.0;0.08415700543182991;fraca;fraca
2016;1;11;6;30;4;0;0.79;0.0;0.19903609470766215;fraca;fraca
2016;1;22;10;30;14;0;0.0;0.0;0.05111474977205721;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09728247969230175;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10053562226225954;fraca;fraca
2016;1;14;17;0;22;1;0.0;0.0;0.09897592689363655;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.044692061054022014;fraca;fraca
2016;1;8;22;0;20;0;0.0;0.0;0.08816096964810294;fraca;fraca
2016;1;7;13;30;22;0;0.0;0.0;0.0952143673494662;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.09506546115866787;fraca;fraca
2016;1;7;1;0;7;0;0.0;0.0;0.0990596690405181;fraca;fraca
2016;1;5;15;0;7;0;0.0;0.0;0.09324871613525743;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09887780869963247;fraca;fraca
2016;1;21;17;30;11;0;0.0;0.0;0.08740436197430601;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09678204273134638;fraca;fraca
2016;1;10;11;0;9;0;0.0;0.2;0.09688900453477589;fraca;fraca
2016;1;22;12;30;27;0;0.0;0.0;0.07224647634104753;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10057870809623415;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09716716550716542;fraca;fraca
2016;1;3;18;30;17;0;0.0;0.0;0.08150408907604711;fraca;fraca
2016;1;8;18;0;22;0;0.0;0.0;0.07742666019405531;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0988510789983077;fraca;fraca
