year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09077570672646962;fraca;fraca
2016;1;21;18;30;5;0;0.0;0.0;0.08553857365440865;fraca;fraca
2016;1;17;20;30;7;0;0.0;0.0;0.08179373926201644;fraca;fraca
2016;1;13;18;0;9;0;0.0;0.0;0.09079245417850446;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.059313652919650794;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09069913772364124;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0929037386161416;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.12418445488668683;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.0881427289750753;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09421627728073462;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0929254671416544;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.04730857363047902;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09887060525807323;fraca;fraca
2016;1;9;0;0;9;0;0.0;0.0;0.10538038976394781;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0922631853608315;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.07249424236190333;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.04965589916510904;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.13311029351632941;fraca;fraca
2016;1;5;20;0;16;0;0.0;0.0;0.09845267483899561;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09974942304807116;fraca;fraca
2016;1;3;12;0;3;0;0.0;0.0;0.09162397419483215;fraca;fraca
2016;1;30;2;0;9;0;0.0;0.0;0.07307768620439281;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.08368052820921718;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09866321440563652;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09961225717455241;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09975560987876281;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.08587306453317467;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.09201177665736937;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09772323024222201;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09166860027810969;fraca;fraca
2016;1;30;7;0;1;0;0.2;0.0;0.11626205558010005;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09827684635071188;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07912644165271576;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.1493182969695751;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09854145684304838;fraca;fraca
2016;1;3;18;30;25;0;0.0;0.0;0.055700852952154656;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.07777290517881946;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.07750999280871973;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.055985709414512086;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07158706800242798;fraca;fraca
2016;1;4;1;30;10;0;0.0;0.0;0.0741968760285126;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07604344346457337;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0937540005075474;fraca;fraca
2016;1;11;16;30;0;0;0.4;1.18;0.22239551062363266;fraca;fraca
2016;1;25;12;30;7;0;0.0;0.0;0.07971873089836956;fraca;fraca
2016;1;10;20;30;10;0;0.2;0.0;0.13062645455260347;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09671793724636779;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09128832362854389;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.08191440718128296;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09857637738211644;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09879934671956514;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.09366917012502157;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09893999912868073;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09940337614443517;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07644226753737249;fraca;fraca
2016;1;5;0;30;8;0;0.0;0.0;0.07221869261531977;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09443906217137765;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09142362626195538;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09835010187024096;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.05099503375817849;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09637979597618085;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09976431381176809;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.06571260149529745;fraca;fraca
2016;1;16;20;0;14;0;0.0;0.0;0.0994727978026746;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.035172709358998855;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0617344324767829;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0635022247788612;fraca;fraca
2016;1;10;19;0;9;0;0.0;0.2;0.08979377846948305;fraca;fraca
2016;1;17;1;0;28;0;0.0;0.0;0.031521121611172265;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09408526965067082;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.05979999579627604;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.06938922073133125;fraca;fraca
2016;1;24;22;30;1;0;0.0;0.0;0.09317142558256925;fraca;fraca
2016;1;24;19;30;13;0;0.0;0.0;0.03348061570947691;fraca;fraca
