year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.061758325248171736;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.05093046882315494;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.2;0.17801136332188447;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09563183821459179;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.2;0.09364516163698505;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.09148400941648227;fraca;fraca
2016;1;15;11;0;0;0;0.6;0.4;0.5384829535038522;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.10002434711997635;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09489781014414822;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.2;0.09988197129736548;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.10012307914294646;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.2;0.1627599732938534;fraca;fraca
2016;1;15;11;30;1;0;0.4;0.6;0.351849353249431;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.08503503897402198;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.2;0.1920384833806797;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.4;0.2436076033436266;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.10010597999028506;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09931956418581706;fraca;fraca
2016;1;2;11;0;1;0;0.98;0.79;0.8205367687238836;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.08921502802962336;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.25057532558984746;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.09998827975935579;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.08302878552380746;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09976653443549782;fraca;fraca
2016;1;11;20;30;1;0;0.4;0.0;0.3550075935495327;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09754463213208464;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.4;0.5025059159793344;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.2;0.19305853918613342;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.5157015310337774;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.0;0.22905363369674409;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0998545192590678;fraca;fraca
2016;1;2;20;0;0;0;0.79;0.6;0.6302101898707351;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.2;0.09672869742869206;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.05266694639500219;fraca;fraca
2016;1;9;19;30;0;0;0.79;0.79;0.6243831029764071;fraca;fraca
2016;1;27;21;0;0;0;0.6;0.4;0.37615363933850454;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09947433566602357;fraca;fraca
2016;1;28;8;30;0;0;0.2;0.2;0.10843060342937899;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09978377970964206;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09996541155946359;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.10025621711079324;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09929231015538642;fraca;fraca
2016;1;30;3;30;2;0;0.0;0.0;0.015641995318047747;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.10019520093929887;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0975963897133946;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09621863990183754;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.228212912522325;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.0989754824889657;fraca;fraca
2016;1;30;4;30;1;0;0.2;0.0;0.10949098605004862;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09972410482083274;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09919187389058648;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.2;0.25007040865525;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.2;0.22150495291564842;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09894494145520416;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.07809312975980814;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0987935582499336;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.056465371518515384;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.011611256656953284;fraca;fraca
2016;1;2;17;30;0;0;1.17;0.98;0.8758459715454271;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.10027402068579605;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.2;0.17933460234000653;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.2;0.017495873742067236;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0996506211394487;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.09142877710269376;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.05995397855460205;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.11197220812116065;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0993422201386728;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09947284928483399;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09985317110694883;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.13803724416652075;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.2;0.2408833222657084;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09964335231761734;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0995217182913084;fraca;fraca
2016;1;19;4;0;1;0;0.0;0.0;0.09829579554015166;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.08735012071897783;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.07946228546492123;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09930351678212468;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09982399763464353;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0992860686599995;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.08048305445034878;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.09734000950980629;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09768223124542494;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09977091786123876;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09977556007196364;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.1004395107297004;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.10018793141478965;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.06915642725946144;fraca;fraca
2016;1;24;18;30;2;0;0.4;0.2;0.2613352298519638;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.2390616335385381;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.1002704932803826;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05885509148793405;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.047463639494878;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.08395204364600262;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09794698724930559;fraca;fraca
2016;1;28;11;30;1;0;0.2;0.2;0.10176838186723569;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0989531145347804;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09965388809118503;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.11929374998897607;fraca;fraca
2016;1;30;13;30;1;0;0.2;0.2;0.10096894041529511;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09902618740316976;fraca;fraca
2016;1;1;20;0;0;0;0.79;0.79;0.6229115008204158;fraca;fraca
2016;1;1;20;30;0;0;0.79;0.6;0.5934801494720097;fraca;fraca
2016;1;2;18;30;1;0;0.98;0.79;0.7391389771523598;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.07818139040567193;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08999233425974626;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09966733804595762;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.2;0.05678028370401894;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09975608718313828;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09767711006631141;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.08029845215476508;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09987061037673861;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.061598088447428284;fraca;fraca
2016;1;29;22;0;1;0;0.0;0.0;0.09075625537819557;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.009516629317152275;fraca;fraca
2016;1;14;19;0;1;0;0.2;0.2;0.23594397355119523;fraca;fraca
2016;1;21;2;0;0;0;0.2;0.2;0.22330159929037718;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0992111080997827;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.06971206411513683;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.09763334596874892;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10171904321156355;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.2;0.25082679745384034;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.06518763701358127;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09948458610668715;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.45069879187475714;fraca;fraca
2016;1;11;3;30;0;0;0.4;0.6;0.38107119708513104;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0995905835561138;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.06217688244769576;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.0;0.09742179458717007;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09791799921963174;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0964402993754235;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09947756485688244;fraca;fraca
2016;1;23;3;30;1;0;0.0;0.0;0.0347755421131834;fraca;fraca
2016;1;9;18;30;0;0;0.98;0.79;0.7621688376901218;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.030599395605458546;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.08623770260039568;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.2091171390669074;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09990155382308039;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.09866911310130824;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.15447042021268037;fraca;fraca
2016;1;7;8;0;4;0;0.0;0.0;0.10132141637112729;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09724582504264859;fraca;fraca
2016;1;31;12;0;0;0;0.2;0.2;0.18927472815331503;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.038051123498848455;fraca;fraca
2016;1;31;8;30;0;0;0.2;0.4;0.10367969639070543;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.016129035222608085;fraca;fraca
2016;1;4;18;30;1;0;0.0;0.0;0.09851633515075484;fraca;fraca
2016;1;9;14;0;2;0;0.0;0.0;0.09965798785263774;fraca;fraca
2016;1;15;21;0;2;0;0.0;0.0;0.09670804694565063;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.04108602053115892;fraca;fraca
