year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.6;0.79;0.41620048743308363;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.10398137152664827;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.79;0.7077730442868471;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.2;0.0997765969572964;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.6;0.3093056444684002;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.08347160024983463;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10037605864278737;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.10002939110408576;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.22570942053478366;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.049368639924730895;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10030808780704353;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.03585713427134124;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.2;0.05520684593368991;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09984959135638377;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.06227754816045522;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09982115319445978;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09708891063974218;fraca;fraca
2016;1;2;16;0;0;0;0.59;0.4;0.47175233792292653;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09518586994663686;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.10034473108128111;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05476641821530098;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0636048094444131;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.1002970555632739;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.08710779003423991;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09616166403584675;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0883637431662519;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.4;0.1961714078698527;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0994344503581957;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.22989674027314783;fraca;fraca
2016;1;28;4;30;1;0;0.2;0.2;0.14628855257401124;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09066997996357401;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.10087927484148512;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.04566945225161462;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.06509438090765723;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09917764054662698;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09966064278918957;fraca;fraca
2016;1;16;12;30;0;0;0.2;0.0;0.2295152267406793;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10010243407631864;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.4;0.2266232905733641;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.19512896060785817;fraca;fraca
2016;1;29;12;30;1;0;0.2;0.2;0.2045686239655598;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.2;0.099558709411745;fraca;fraca
2016;1;10;17;0;2;0;1.17;0.98;0.861574082980602;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.4;0.19598814199536868;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09957177292979186;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09892875263108675;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09319818934201202;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09995077904300281;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09911433035058798;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.062200444104859864;fraca;fraca
