year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.047961779191603604;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09063153047800698;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.0998546861505476;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.09989411326187136;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09295058153093239;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.0;0.0935031838031759;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.05828629254894846;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.4;0.09566806219362922;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.05458554366317481;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.06921539901402385;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.09606805207741775;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0926012658730575;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.07523761172146992;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09936325807889546;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.07422613989976723;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09850283207585742;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0926672491009044;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.146202712424238;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09439040557917311;fraca;fraca
2016;1;14;11;0;2;0;0.2;0.0;0.15837425412705608;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.09369774366220662;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.07779431177510698;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.06549015173574224;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08888935736806891;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09651873507492814;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.09279591515537344;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.08704734258138425;fraca;fraca
2016;1;24;13;30;5;0;0.0;0.0;0.07970570632867302;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10024416861607754;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.2;0.06165708004736148;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0506963272041876;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09953860683136329;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.07424876029733163;fraca;fraca
2016;1;15;12;30;5;0;0.0;0.0;0.10205746159314488;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.06888629135970481;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.09139939148025933;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09746427559202742;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0945408311941951;fraca;fraca
2016;1;31;0;0;4;0;0.0;0.0;0.10724687638374553;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.06998446300020067;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09350950588165574;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.073158323559817;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.09828194864025663;fraca;fraca
2016;1;11;16;30;3;0;0.79;0.4;0.2798553104065915;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.07226853594346894;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.2;0.09628646244798134;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.06150544195030161;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09474391832993634;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09543465602737689;fraca;fraca
