year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.05756114048005421;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.10017092269985703;fraca;fraca
2016;1;17;20;30;6;0;0.0;0.0;0.09778668762469353;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.08367403926171432;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.10019435471037028;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.2;0.08693704472203542;fraca;fraca
2016;1;23;7;0;42;0;0.0;0.0;-0.07092304742269986;fraca;fraca
2016;1;2;7;30;0;0;1.18;1.38;0.34997218759182114;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.07319194466552201;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09709411241242469;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.08794123653383698;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09969483596512393;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0752847604159099;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.09210198652545395;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.09070127818507176;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.08193133821901785;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.1000846256353187;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09777580540597983;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.07274744240634343;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.2;0.09568638704675633;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.07625559380896993;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.058815193293439295;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.07882584169096082;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.059039021088752565;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09561154811724945;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.07505372896479764;fraca;fraca
2016;1;20;9;30;3;0;0.0;0.0;0.06193897666581647;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.07551725728048339;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.2;0.09905108635230794;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.07367721789692203;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.08272187736271361;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10046356831640343;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.07075453282855612;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0865587253974189;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.06599691590290765;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0871605681273577;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09988310469391878;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0943522623363002;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.07550003080386089;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09144405433472988;fraca;fraca
