year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.051819014480945946;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.1001088268335587;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.13476125373979297;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09862241727702703;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09946246650563506;fraca;fraca
2016;1;11;11;30;0;0;0.4;0.2;0.19808428264120803;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09989076974220545;fraca;fraca
2016;1;24;16;30;0;0;2.76;0.59;0.8735178456549201;fraca;fraca
2016;1;11;15;0;0;0;0.98;0.79;0.37600916741122614;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0645282549729328;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09816999736345278;fraca;fraca
2016;1;10;23;0;0;0;0.0;1.18;0.09335526888177903;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09880079079739545;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0993503957407259;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09881481788401392;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09890467413777781;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.09364148621528312;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.08756227606554934;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09963723778300582;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0991944995968358;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09920834773534903;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09550867204107594;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.2;0.09836024281357425;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.051464625951921694;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09977943382818932;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09031087499358847;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09967497242584245;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.098600224449653;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09383181657224526;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0939106955155179;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09420767829146837;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09810635938830548;fraca;fraca
2016;1;15;1;0;0;0;0.98;1.18;0.3091555061762562;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.09948404180468107;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09578586057349148;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09975859941216936;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09923289679159997;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0841790837021269;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.2;0.09489198757570627;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.10003848156637896;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09958164904051714;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.08395114377931112;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.08643143211520521;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09126190128904466;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0998889194226723;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09855230091867828;fraca;fraca
2016;1;14;12;0;0;0;0.2;0.2;0.15552615664064773;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.07717054132889312;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0948726228095268;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09936926244982314;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09952351873565501;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09708404491364686;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09356537157137457;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09782134518853802;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.10017012851249618;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.1001706553958216;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0971878283709594;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.1005968901309845;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.10015340640083015;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.37530713553071504;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09558317985664344;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.09266950321564782;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09719212780421149;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09873303034521375;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09186396529633856;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09890792127760195;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0993038302701238;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09934031626610429;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09960661313276209;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.08341447866422425;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.06822885430697012;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09903134878301689;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0997660333647944;fraca;fraca
2016;1;1;4;30;17;0;0.0;0.0;0.02253196687800163;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09709681686858762;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.07110040784588112;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09942852475432151;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.07343943540765185;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09279247055329398;fraca;fraca
2016;1;14;21;30;1;0;1.96;2.55;0.5764160352192499;moderada;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09031971549132056;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.07338275584838494;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.15299758749295667;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09932249144008598;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10007313511437055;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0994924412203454;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09932517660808682;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09960620521734775;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09925119132998106;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0985078053359506;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09948768625900162;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.08957818664274797;fraca;fraca
2016;1;9;2;0;0;0;0.2;2.17;0.13492540028585875;fraca;fraca
2016;1;14;8;30;0;0;0.98;0.0;0.35436892894467864;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09636856968367635;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.0989314508949991;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.09044314168594358;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09928185578358761;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.2;0.0990549613040469;fraca;fraca
2016;1;10;4;0;0;0;2.95;0.0;0.7551647986006863;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09920762166475294;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.10002784140533383;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.08670818496924959;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.0987321826135511;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.08922250962539613;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.05693726673478949;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0990732274659939;fraca;fraca
2016;1;4;0;30;5;0;0.0;0.0;0.09483314509604945;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.08611360002998236;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.09894619977362862;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09986689520129144;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.10013303994590139;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.08701434372606809;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09970474308566113;fraca;fraca
2016;1;27;8;30;0;0;0.2;0.0;0.1534744816032464;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09904899700221803;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.10031473668975022;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09919817056484892;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09967196482820928;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09877407998779664;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09958940711196196;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.12000655570331509;fraca;fraca
2016;1;19;18;30;1;0;0.0;0.0;0.09936724325397794;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09858339081779388;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09961537407343013;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09730336820362429;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.08301352271158591;fraca;fraca
2016;1;10;23;30;0;0;1.18;2.75;0.34435023793489183;moderada;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09518737615259287;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.08666462006401343;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.09978889661290691;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09787562925587523;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.10048961976079884;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.09991224183562875;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09940761453558455;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.099912114885644;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.10006775877519314;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09981811781883299;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.07154614092888345;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.08977001698788689;fraca;fraca
2016;1;1;20;30;0;0;0.0;3.15;0.06435136954215193;moderada;fraca
2016;1;15;14;0;0;0;1.58;2.17;0.543566277920923;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0968986180203838;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.08757191620128257;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09906413760931987;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09685223045693248;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.07619985672903573;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09850916250868214;fraca;fraca
2016;1;9;19;30;0;0;0.4;3.54;0.1836445933227947;moderada;fraca
