year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;17;0;0.0;0.0;0.09595020670415588;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.09085077511389239;fraca;fraca
2016;1;25;12;0;8;0;0.0;0.0;0.09283932806478801;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.09355589145393994;fraca;fraca
2016;1;31;21;0;18;0;0.0;0.0;0.08387937037041537;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.07995815508105297;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.09945556048798976;fraca;fraca
2016;1;2;15;0;11;0;0.0;0.0;0.1084036247254293;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.09783640152532425;fraca;fraca
2016;1;17;19;0;5;0;0.0;0.0;0.09451910267549268;fraca;fraca
2016;1;27;22;0;19;0;0.79;0.4;0.14516543453443875;fraca;fraca
2016;1;29;21;30;29;0;0.0;0.0;0.09528337750582005;fraca;fraca
2016;1;27;20;30;20;0;1.38;1.18;0.16623026205831415;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09777151750959379;fraca;fraca
2016;1;23;23;30;15;0;0.0;0.0;0.10074784637079415;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09943114911998541;fraca;fraca
2016;1;14;19;30;4;0;0.2;0.2;0.12128934904545263;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.09643982706817378;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09366669116765147;fraca;fraca
2016;1;30;16;0;30;0;0.0;0.0;0.09378520340445873;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09804239189635633;fraca;fraca
2016;1;28;12;30;12;0;0.0;0.0;0.0969874187430887;fraca;fraca
2016;1;22;15;0;10;0;0.0;0.0;0.0957557751058783;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.0988616774184431;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.0;0.09022641079719895;fraca;fraca
2016;1;12;19;0;2;1;0.0;0.0;0.1023835100950109;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.09868253824472328;fraca;fraca
2016;1;15;9;0;3;1;0.2;0.0;0.13743309853865926;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.09149487681191204;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09796560396174636;fraca;fraca
2016;1;24;10;30;5;0;0.0;0.0;0.09561730019854908;fraca;fraca
2016;1;26;9;30;20;0;0.0;0.0;0.06970319857517315;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.09946353042159928;fraca;fraca
2016;1;11;21;0;6;0;0.0;0.0;0.09641157612584339;fraca;fraca
2016;1;21;13;0;7;0;0.0;0.0;0.09666343898118923;fraca;fraca
2016;1;31;6;0;2;0;0.0;0.0;0.09064077141670446;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.09655454941502406;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09680866423149281;fraca;fraca
2016;1;26;19;30;12;0;0.0;0.0;0.099407373600228;fraca;fraca
2016;1;15;8;0;4;1;0.2;0.0;0.13541333213018503;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.09179515582128828;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.11571211868463405;fraca;fraca
2016;1;1;19;30;0;0;3.54;27.03;0.41751820828179087;muito forte;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09517708109439893;fraca;fraca
2016;1;27;23;0;12;0;0.2;0.2;0.08382505562036491;fraca;fraca
2016;1;8;12;30;9;0;0.0;0.0;0.08981667139782135;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.10048565066650073;fraca;fraca
2016;1;1;18;30;1;0;0.0;9.64;0.09277193591196797;moderada;fraca
2016;1;15;7;0;0;0;1.38;0.39;0.3339102236872048;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.08690756015542067;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08981429024024667;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.09930106795139049;fraca;fraca
2016;1;5;21;0;13;0;0.0;0.0;0.11194734245979066;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09334352141358615;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.09467596396624745;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.0907732677892229;fraca;fraca
2016;1;19;23;30;11;0;0.0;0.0;0.10066839828573315;fraca;fraca
2016;1;20;22;30;5;0;0.0;0.0;0.09944396400014066;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.09881655611012097;fraca;fraca
2016;1;15;17;30;5;0;0.2;0.2;0.12059839187258803;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0952453837443269;fraca;fraca
2016;1;30;0;0;20;0;0.0;0.0;0.08473057979246301;fraca;fraca
2016;1;16;22;30;7;0;0.0;0.0;0.0997436755420541;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.07984869191160338;fraca;fraca
2016;1;18;17;30;9;0;0.0;0.0;0.09970422625139685;fraca;fraca
2016;1;6;9;30;4;0;0.0;0.0;0.0944120999431256;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09969083338904927;fraca;fraca
2016;1;24;4;30;2;0;0.0;0.0;0.09356647629177861;fraca;fraca
2016;1;15;8;30;1;0;0.0;0.2;0.097669146345989;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.09044975245016629;fraca;fraca
2016;1;16;11;30;10;0;0.0;0.0;0.09680942130861114;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.09961376974463365;fraca;fraca
2016;1;12;4;30;0;0;0.0;2.16;0.09947761960186574;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.09583419491887624;fraca;fraca
2016;1;17;15;30;8;0;0.0;0.0;0.09973817760264192;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09926737080107861;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09313992785209424;fraca;fraca
2016;1;30;16;30;32;0;0.0;0.0;0.07267292759571398;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0991264803648001;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09924064867715965;fraca;fraca
2016;1;28;1;0;2;1;0.0;0.0;0.10167635057760605;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09866971460624596;fraca;fraca
