year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.0945818581260561;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09513218337919346;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.0795591123848339;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09981067113646999;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10048504716271486;fraca;fraca
2016;1;11;0;30;3;0;0.98;0.6;0.5439356965483929;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.09559348488716898;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09970197904457509;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09687662019951601;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09603590168204099;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09729899856746668;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09888752236465445;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09619804909635951;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.09793537496021928;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09999612150032564;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.08270675969616934;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09356915259474205;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.039908525721953;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.09886348955470167;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09952303075939048;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08543552467864743;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07945009727876715;fraca;fraca
2016;1;11;16;0;1;0;0.2;0.4;0.16758913282453966;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0981199358124479;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.09850408171751232;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.07665920389004985;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09878221987751287;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09979162721163112;fraca;fraca
2016;1;25;20;0;9;0;0.0;0.0;0.07174111102725908;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09787564612352936;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09775579317905234;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09267201537528166;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09624170327013223;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.3418955401403324;fraca;fraca
2016;1;11;0;0;5;0;0.39;0.98;0.23545911098098302;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09940591254372441;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.06882928961529208;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.09712397085782451;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09892288098322219;fraca;fraca
2016;1;10;20;0;2;0;0.2;0.0;0.15438712132958562;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.0993276860194244;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.09927564211825932;fraca;fraca
2016;1;12;10;0;1;1;0.2;0.4;0.17866448114372155;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.08632296422321714;fraca;fraca
2016;1;27;21;30;3;0;1.17;1.17;0.6261616148074486;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09360970087962647;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09954356577073517;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0978465102412874;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0940247146593188;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0977042249088654;fraca;fraca
2016;1;20;20;30;9;0;0.0;0.0;0.09681696584126817;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.099677713369802;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.09999359106032144;fraca;fraca
2016;1;29;12;30;2;0;0.0;0.0;0.0989916832519778;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.09965113106620946;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.05218941387367945;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09527176258472933;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09779808228150641;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09871603152004779;fraca;fraca
2016;1;30;15;30;2;0;0.0;0.0;0.1000281667798125;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09735284621401105;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09969205013882285;fraca;fraca
2016;1;10;7;30;0;0;0.6;0.2;0.39732171505686453;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09850809975632599;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09641365020413714;fraca;fraca
2016;1;21;16;30;5;0;0.0;0.0;0.10040755117322794;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.0;0.09409436943421387;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.09693409851754295;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.09161630042491961;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09676324905065256;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09609664979657614;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.08295520851842561;fraca;fraca
2016;1;10;3;30;0;0;4.32;3.73;2.1554429692254415;moderada;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.06037941230869967;fraca;fraca
2016;1;17;16;0;8;0;0.0;0.0;0.055783551928928116;fraca;fraca
2016;1;13;6;30;2;0;0.0;0.0;0.0996256929941198;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0947329051999056;fraca;fraca
2016;1;20;12;0;5;0;0.0;0.0;0.08012090573549976;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.04587169566450319;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.08425094076766135;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09649515235349101;fraca;fraca
2016;1;15;8;0;1;0;0.4;0.39;0.267459060714886;fraca;fraca
2016;1;19;21;0;3;0;0.0;0.0;0.0963551198884399;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.0973738256631543;fraca;fraca
