year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09084463410475249;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.09213373598664801;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.09529012760155384;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.10232145995477823;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09006032136546463;fraca;fraca
2016;1;3;21;30;4;0;0.0;0.2;0.09095435552428385;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08876840677076878;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.2;0.17133019017448384;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.05795696029458261;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08918971176545173;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0826107484282573;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08589781862559978;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.08737715869620874;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09543160965358741;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08916205904916794;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0938813034839712;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08917290508559547;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09098990836445972;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.08614971084631681;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.09182831968794222;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0755174134261177;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.08693348274391763;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.055686626149227675;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10010026381030798;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09318448802844168;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09756876242663023;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.08753489724600841;fraca;fraca
2016;1;24;13;30;10;0;0.0;0.0;0.03273596752442473;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.09018884012980985;fraca;fraca
2016;1;28;9;30;2;0;0.0;0.0;0.05510236904088431;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.08671704826986368;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09953412293446648;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07830665423029468;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.08423858313628366;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.08679644783595805;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0988326537190152;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09743501243433586;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09076529253763008;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.06979134786359684;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.08556399111617805;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.08524106161805847;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.06085837050182344;fraca;fraca
2016;1;16;13;30;7;0;0.0;0.0;0.05776784091471224;fraca;fraca
2016;1;11;16;30;6;0;0.39;1.19;0.1959542702716732;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.056243035343397724;fraca;fraca
2016;1;10;20;30;12;0;0.4;0.2;0.20757446659628417;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09126261364105401;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09070497118362444;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0958208076751085;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09454001274779497;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09938897742824268;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0888149626174349;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.09307489784205666;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.05133802819590608;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07668119601392079;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.08869034933918321;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.06823627307030453;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08793338859367836;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09999290535602032;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0937629002695177;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.10013402362407822;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09812372228288177;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09477879080734627;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0993171262718687;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09202710311106557;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.08423457891318067;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.08582321775478588;fraca;fraca
2016;1;10;19;0;11;0;0.0;0.2;0.07381779994649926;fraca;fraca
2016;1;17;1;0;13;0;0.0;0.0;0.18356147714789203;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0831154230871923;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09150760386594955;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.07853834614217728;fraca;fraca
2016;1;24;22;30;11;0;0.0;0.0;0.09167045816007915;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.091927686577472;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.07612074104867736;fraca;fraca
2016;1;11;22;30;7;0;0.0;0.0;0.10024346586811331;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09319083503493994;fraca;fraca
2016;1;11;10;30;2;0;0.59;0.2;0.21652640411335075;fraca;fraca
2016;1;28;9;0;4;0;0.0;0.0;0.06242113785429623;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09628204859135417;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.07203707825969283;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.10041000374047723;fraca;fraca
2016;1;24;13;0;8;0;0.0;0.0;0.04219151351811465;fraca;fraca
2016;1;12;23;30;5;0;0.0;0.0;0.0986646107455659;fraca;fraca
2016;1;10;19;30;0;0;0.2;0.0;0.1491218215727537;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.4;0.18353236938235726;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0956866506128202;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09741824943557251;fraca;fraca
2016;1;13;13;0;4;0;0.0;0.0;0.08147055745696793;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.09469581820618908;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09984898711075726;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.09957849012497935;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09938548729201899;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.05948400285247454;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0811196760420663;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.08467714478455854;fraca;fraca
2016;1;10;22;0;18;0;0.0;0.0;0.08869731907278453;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.2;0.15794240981945892;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09735160832073611;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09939739048654392;fraca;fraca
2016;1;11;10;0;0;0;0.39;0.59;0.20376030148849109;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.39;0.7451545887321064;fraca;fraca
2016;1;1;18;30;5;0;0.0;1.76;0.10074632745520931;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.0;0.13979649735273023;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.08754261184014131;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09642536844045549;fraca;fraca
2016;1;1;22;30;12;0;0.0;0.0;0.10155927655942978;fraca;fraca
2016;1;14;10;30;3;0;0.0;0.0;0.0736859903006021;fraca;fraca
2016;1;22;20;0;8;0;0.0;0.0;0.053081503109319556;fraca;fraca
2016;1;16;18;30;4;0;0.0;0.0;0.0918286912275352;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09854107897547495;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.09899928096806518;fraca;fraca
2016;1;8;1;0;3;0;0.0;0.0;0.08823424121554455;fraca;fraca
2016;1;19;9;30;2;0;0.0;0.0;0.06930197388116607;fraca;fraca
2016;1;15;7;30;1;0;0.2;0.2;0.12471371771573561;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.07964115891548515;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.09393740603272024;fraca;fraca
2016;1;21;23;0;14;0;0.0;0.0;0.01380189758962655;fraca;fraca
2016;1;2;10;30;2;0;0.79;0.4;0.22384506517169758;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09215504435571173;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.1404498877397021;fraca;fraca
