year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10110226293794689;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.10001725697364428;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.79;0.15778535857772347;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.2;0.086791377730281;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.08924882471170104;fraca;fraca
2016;1;11;11;30;3;0;0.0;0.0;0.09998793315215593;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.09993711447612152;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.2;0.09533874927422559;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.09141471024099068;fraca;fraca
2016;1;2;4;0;7;0;0.0;0.2;0.05496711603324245;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.10584961760313838;fraca;fraca
2016;1;10;23;0;4;0;0.2;0.0;0.08672856093141756;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.11023641215692936;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.2;0.0997498749122182;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.09345494592358905;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09716820457202224;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09993137232261062;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0945861267919147;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.03981925503765982;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.12060282163497404;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09286504632836035;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.4;0.0902309375376581;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.08117592893070025;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0996194595133727;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.2;0.09957333716843653;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09762973418087195;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09954068322137288;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.11457797074516474;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.08954482903891747;fraca;fraca
2016;1;9;4;0;3;0;0.0;0.0;0.07944149758558694;fraca;fraca
2016;1;30;22;30;0;0;0.2;0.0;0.09842613294576885;fraca;fraca
