year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.4;0.42740912287371957;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.04966644326149661;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09309311596478542;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.08515941995470477;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.07640065740175439;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0807249022933938;fraca;fraca
2016;1;2;14;0;4;0;0.0;0.0;0.07838403263063798;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.06990772127317912;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.08163967995980359;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.2;0.0995433677858748;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.08546303019182266;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.046894766877563665;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09127274618516568;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.08024583213611525;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.055811490314889856;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.08870667047997083;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09552475819538975;fraca;fraca
2016;1;8;11;0;4;0;0.0;0.0;0.07071490735734898;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09734447741182217;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.06989892688185284;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09697062504393772;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09709194715520342;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10027123745356947;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.2382141947416323;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08726093221635312;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09999634095016985;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.06420823095738593;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09466609735018983;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0773572322659799;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.100876583903176;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09495018735261107;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.08910370778061738;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09931404203440719;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09718275378683261;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.59;0.16674827338055342;fraca;fraca
2016;1;26;15;30;5;0;0.0;0.0;0.08915823954801061;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.09848604540589578;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.0728447921946409;fraca;fraca
