year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.10001128338114551;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09998583791960992;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09929473137567024;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.2;0.09990950127724309;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.09966897492992928;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09976468668488922;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09951929369893593;fraca;fraca
2016;1;10;21;30;16;0;0.0;0.0;0.09934643534785591;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09959782679717458;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09970702903537931;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09967583942576907;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0996774746886848;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09950703814239557;fraca;fraca
2016;1;22;22;0;1;0;0.2;0.0;0.09981000750314083;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.2;0.0998588427135686;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.09987267318382367;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.09892723489628145;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09947614755612026;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.2;0.09971317558199552;fraca;fraca
2016;1;4;2;0;13;0;0.0;0.0;0.0998053309829537;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.2;0.0999585136845768;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09987373350268222;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09991288720759257;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09995391991271473;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.10033311980299833;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09991201653345046;fraca;fraca
2016;1;5;4;0;3;0;0.0;0.0;0.0997349829307968;fraca;fraca
2016;1;18;0;0;4;0;0.2;0.0;0.10011188346594792;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0994013872576267;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09967494654382852;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09983799325068633;fraca;fraca
