year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0987270214017193;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07197861052131183;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0664889114794649;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09679582400633624;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0966146063573996;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.10025588811029773;fraca;fraca
2016;1;15;11;0;3;0;1.18;0.99;0.23774218626913068;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.10014506403072965;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10013762162990503;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09889259390704153;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09977226669749184;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0980446300486526;fraca;fraca
2016;1;15;11;30;2;0;0.99;0.0;0.4268545192320996;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09885006909302874;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.09922640903380608;fraca;fraca
2016;1;15;14;0;3;0;0.2;1.18;0.12407715878544345;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.12521493442599207;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.09956076143323722;fraca;fraca
2016;1;2;11;0;1;0;0.79;0.0;0.245605070179848;fraca;fraca
2016;1;16;21;30;3;0;0.0;0.0;0.09972151836732568;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.1271413854412211;fraca;fraca
2016;1;19;10;0;7;0;0.0;0.0;0.09950593975082955;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.08612201862429059;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0998168496211691;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.09815912732111665;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.049218248785943164;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.16753338581200738;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.09947846624097822;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.15240330626360565;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.09777218068784022;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09982316201863184;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10000743648403754;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.098210053893247;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.06325356432108942;fraca;fraca
2016;1;9;19;30;0;0;8.14;1.38;2.9915149519670723;fraca;moderada
