year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.2;0.0739838537940658;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09990304655895965;fraca;fraca
2016;1;17;20;30;3;0;0.0;0.0;0.008200968874877645;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09888920465562112;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.08666511786635223;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.06242904386022774;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.07602453391268771;fraca;fraca
2016;1;2;7;30;0;0;0.0;1.77;0.07253291610419232;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.08317183028942843;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08020974060141395;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0712781892967298;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.06455119703198253;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08392303467702522;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.1001980787598189;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08499520266955773;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.2;0.2589630238422349;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09421656176798887;fraca;fraca
2016;1;12;7;0;2;1;0.0;0.0;0.04767049191673234;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09999098366918346;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.06703191955295473;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0368064441918321;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.0;0.21463443346996414;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0944491949161348;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09576745317290314;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09171599731333391;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0673651215581792;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09023527042609025;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.02416891123176068;fraca;fraca
2016;1;16;0;0;5;0;0.0;0.0;0.06660910717084079;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0759723768461229;fraca;fraca
2016;1;30;7;0;1;0;0.2;0.0;0.20987580140831685;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.4;0.4552100088119184;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07286282393687227;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.10006810631620011;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.2598959378900014;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.04667778959032742;fraca;fraca
