year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.08200457294686725;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.09978216084744185;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.1576589269651678;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.09973010688009198;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09929147602855304;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.09732958144203474;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0342688437098837;fraca;fraca
2016;1;24;16;30;0;0;0.79;0.2;0.357962207820123;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.6;0.32840836418422326;fraca;fraca
2016;1;2;4;0;0;0;0.39;0.2;0.1731845238665941;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09568597779822285;fraca;fraca
2016;1;10;23;0;4;0;0.0;1.58;0.09837280321670994;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09950487603360303;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.043233964512735756;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09672663165818296;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0837675705993779;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09827751830283882;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09918730969598277;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09871040701743894;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.06727544884128678;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.08993767036618161;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09929320977907397;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09929746261827832;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09086526877193268;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.008823243275890125;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.09631666574948694;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.017681502998219134;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09857616387072765;fraca;fraca
2016;1;6;10;0;7;0;0.0;0.0;0.09968880778571032;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09935196908454502;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09907530863780112;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09945476749013382;fraca;fraca
2016;1;15;1;0;2;0;0.99;0.2;0.2879613091697135;fraca;fraca
2016;1;10;12;30;1;0;0.39;0.0;0.21351592785772455;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09885060470826179;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0987952463019135;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.05118997520880386;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0993220240639574;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.09813377102057519;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09772549994285873;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0919028297756097;fraca;fraca
2016;1;27;5;0;3;0;0.0;0.0;0.08769384081160014;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0979578379016961;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0777641777621012;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09829955196188545;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.09800783608934616;fraca;fraca
2016;1;14;12;0;1;0;0.39;0.99;0.2062966968100035;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09240912149315861;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.1006525691282274;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09724375984145128;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.0;0.08466703595452829;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.2;0.1393585828053392;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0998840358202937;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;-0.026566002432822255;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.05266707024835471;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.14015253060995692;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09940714726215782;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.07719521503019289;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09152693730171757;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09856687035862954;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0994644059194818;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.10003432734537654;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09811628122440963;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10008202190098459;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09672635817092123;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09991067842928514;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0985055383364708;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09696874967632851;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.08236223155654487;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09892611652093253;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09913985020269278;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09599556667928555;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.09738960142669528;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.09442448280643889;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.09516098624240543;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.09709083299434562;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09692882270757197;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09673915870524974;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0974310065707158;fraca;fraca
2016;1;14;21;30;3;0;0.0;0.79;0.0947821003642706;fraca;fraca
2016;1;7;21;30;3;0;0.0;0.0;0.09386628406888997;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.08168966484859519;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0979180820225043;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.04623707837908819;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.15147985962366084;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.03960520680969859;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.07981411837700714;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.01955675656203537;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.033315072877023066;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09900794267498947;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.09842852220855436;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09680809616974839;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09968114445774301;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.08662127397342667;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0996953380575385;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.09688360800545803;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09576769151091336;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.10028971172147516;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09774954128525559;fraca;fraca
2016;1;10;4;0;0;0;0.59;3.53;0.22575009685135328;moderada;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.09867383673716468;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09947691120442714;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.07731941737385206;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09252563181741857;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.07926192110912611;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.08016191192216926;fraca;fraca
2016;1;25;19;0;2;0;0.0;0.0;0.09806943394604772;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09868357507086367;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.09604888517712196;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09838495472480924;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;-0.013836882445791954;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.0473685233790575;fraca;fraca
2016;1;6;21;30;4;0;0.0;0.0;0.09361319377990762;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09941362600810555;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.04621870283747631;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.08960909369849857;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09574317034904256;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0809205069623915;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0980370147852736;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09676037207195565;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09756879232936067;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0761874889989107;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.09909191177695087;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09434452071496402;fraca;fraca
2016;1;27;3;30;5;0;0.0;0.0;0.03172949766795208;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0890625739997728;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.0939317833040656;fraca;fraca
2016;1;10;23;30;1;0;1.58;0.4;0.5994348636813602;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09696215588264012;fraca;fraca
2016;1;17;23;0;0;0;0.0;0.0;0.10009658853689052;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.0979897192693504;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.09672241404491633;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.011028061767655917;fraca;fraca
2016;1;28;14;30;2;0;0.0;0.0;0.09057316852797692;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0982997739885687;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.05944012552964972;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.0;0.09651043195479891;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.041444090962584834;fraca;fraca
2016;1;31;3;0;10;0;0.0;0.0;0.1061389764131433;fraca;fraca
2016;1;31;19;0;2;0;0.0;0.0;0.09983896909555323;fraca;fraca
2016;1;1;20;30;0;0;1.58;2.36;0.4920329470402458;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.21245031933095104;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09466338162209009;fraca;fraca
2016;1;2;13;30;6;0;0.0;0.0;0.09883062197589121;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.07753365336822649;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.09224034428537164;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09078649667899574;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09735442059643917;fraca;fraca
2016;1;9;19;30;0;0;27.13;25.26;8.288633625022875;muito forte;moderada
