year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.10070807264988968;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.025576298694922617;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.4;0.09289011794448987;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.06850121059157166;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.1526785227619052;fraca;fraca
2016;1;18;11;30;11;0;0.0;0.0;0.09647180469728145;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09727497765806747;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10113410329571915;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.10218734303612598;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0886720539641268;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.07033642935372564;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09992840056091845;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0728787472826391;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08881448902461209;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0982442956237568;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0930470619408994;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.09315368050556039;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.08674324901718578;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09589085457493018;fraca;fraca
2016;1;12;10;30;0;0;1.19;0.99;0.3914178876448804;fraca;fraca
2016;1;24;15;0;24;1;0.0;0.0;-0.16489565383826088;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09920466265521188;fraca;fraca
2016;1;10;23;30;1;0;1.57;1.97;0.48582412046232415;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09649050230480327;fraca;fraca
2016;1;25;22;0;4;0;3.55;6.41;1.4247304217516228;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.05170132228926638;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0840271731947051;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09401430335245875;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09303758834302212;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.0;0.07412895606365622;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09777342915389564;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0796174240589349;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0959337941705356;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.05121113705144209;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.09070517781501541;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09580325887533414;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08714531512297086;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.08487848764498773;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09372715045688329;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.029025979998176243;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.09349559822798037;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.097281223434734;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10022341741462126;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09935885153053148;fraca;fraca
2016;1;14;10;30;3;0;0.79;0.2;0.29109095536532026;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09555922524599358;fraca;fraca
2016;1;18;11;0;10;0;0.0;0.0;0.07652137600324815;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0932680204889782;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0939010783852745;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.09308877767478796;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.06995226619363981;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.08388015527732628;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.08155564846043228;fraca;fraca
2016;1;27;12;0;8;0;0.0;0.0;0.0617649007492882;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.09770366429410471;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.29643698093091286;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.09305417148729811;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.79;0.10476183311927612;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09756962839077588;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09253802547660284;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08731297476617028;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09512008903417923;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09249731148141516;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.06279081047622403;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09212464970672984;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.04613035597979609;fraca;fraca
2016;1;10;2;0;0;0;0.59;6.3;0.19408905758198847;moderada;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.09447725679648267;fraca;fraca
2016;1;15;1;30;0;0;0.0;0.59;0.10034037987319921;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.2;0.167505650194824;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.028919869423172262;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.05793436087652504;fraca;fraca
2016;1;14;11;30;2;0;0.0;1.17;0.09922284250583635;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.08853493142619273;fraca;fraca
2016;1;10;2;30;0;0;6.3;0.0;1.5842415845390574;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09332345794257568;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.095383791920014;fraca;fraca
2016;1;17;20;0;2;0;0.0;0.0;0.09860858861022725;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.09371764745768152;fraca;fraca
2016;1;24;17;30;2;0;4.71;0.59;1.318775788890104;fraca;fraca
