year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;15;0;0.0;0.0;0.08035547333614629;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.08480856659114938;fraca;fraca
2016;1;25;12;0;17;0;0.0;0.0;0.07460535933830964;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.09908883837079935;fraca;fraca
2016;1;31;21;0;22;0;0.0;0.0;0.08704791115990479;fraca;fraca
2016;1;28;22;0;10;0;0.0;0.0;0.10123034650520385;fraca;fraca
2016;1;17;19;30;21;0;0.0;0.0;0.06874820400532661;fraca;fraca
2016;1;2;15;0;17;0;0.0;0.0;0.08661972433627901;fraca;fraca
2016;1;22;18;30;10;0;0.0;0.0;0.0983583392925585;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.09952811451210214;fraca;fraca
2016;1;27;22;0;15;0;0.6;0.4;0.14483141503096603;fraca;fraca
2016;1;29;21;30;15;0;0.0;0.0;0.10416179860903846;fraca;fraca
2016;1;27;20;30;13;0;1.57;1.37;0.29014702068004167;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09905844740154074;fraca;fraca
2016;1;23;23;30;14;0;0.0;0.0;0.10050627889749558;fraca;fraca
2016;1;16;20;30;25;0;0.0;0.0;0.04854556957452754;fraca;fraca
2016;1;14;19;30;15;0;0.4;0.4;0.13941871031760794;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.0885130918993669;fraca;fraca
2016;1;3;23;30;9;0;0.0;0.0;0.08325752428470407;fraca;fraca
2016;1;30;16;0;28;0;0.0;0.0;0.06996339893531406;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09665793513915927;fraca;fraca
2016;1;28;12;30;8;0;0.0;0.0;0.09460161283460428;fraca;fraca
2016;1;22;15;0;9;0;0.0;0.0;0.08849458852593389;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.09970529450347704;fraca;fraca
2016;1;29;6;0;3;0;0.0;0.0;0.09612323015922258;fraca;fraca
2016;1;12;19;0;26;0;0.0;0.0;0.08856554008206424;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.08774820064894367;fraca;fraca
2016;1;15;9;0;4;0;0.0;0.0;0.09679085832315698;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.09910086416075908;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0998539714460745;fraca;fraca
2016;1;24;10;30;17;0;0.0;0.0;0.06752347713093249;fraca;fraca
2016;1;26;9;30;9;0;0.0;0.0;0.09785059978739191;fraca;fraca
2016;1;23;0;30;10;0;0.0;0.0;0.09296472331196742;fraca;fraca
2016;1;11;21;0;19;0;0.0;0.0;0.10066647973647386;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.08888722457181536;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.09911383682749647;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08931112048710615;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.09720470514577445;fraca;fraca
2016;1;26;19;30;16;0;0.0;0.0;0.09602403823789946;fraca;fraca
2016;1;15;8;0;5;0;0.2;0.0;0.1331058102712191;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.08284979399210096;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09984330546660897;fraca;fraca
2016;1;1;19;30;7;0;0.2;12.82;0.09796282397078454;forte;fraca
2016;1;22;7;0;6;0;0.0;0.0;0.09375334392651863;fraca;fraca
2016;1;27;23;0;13;0;0.2;0.0;0.11819229562390193;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.09489848605118806;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.0749496762303184;fraca;fraca
2016;1;1;18;30;11;0;0.0;0.79;0.08906894574098784;fraca;fraca
2016;1;15;7;0;2;0;2.75;0.2;0.581415478636762;fraca;fraca
2016;1;31;13;30;20;0;0.0;0.0;0.07292046633640731;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0836143573302705;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.09806950225500438;fraca;fraca
2016;1;5;21;0;13;0;0.0;0.0;0.09966247366114606;fraca;fraca
2016;1;3;21;30;10;0;0.0;0.0;0.08813274075941896;fraca;fraca
2016;1;21;10;0;11;0;0.0;0.0;0.08786217039304561;fraca;fraca
2016;1;23;11;0;10;0;0.0;0.0;0.08617422860205265;fraca;fraca
2016;1;19;23;30;5;0;0.0;0.0;0.09735745270917456;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09682955023124246;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.09604920326823013;fraca;fraca
2016;1;15;17;30;11;1;0.59;0.4;0.1706991936174324;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09968067937043973;fraca;fraca
2016;1;30;0;0;9;0;0.0;0.0;0.08308137721004233;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.0893764141365308;fraca;fraca
2016;1;24;21;0;23;0;0.0;0.0;0.09671531874964795;fraca;fraca
2016;1;18;17;30;5;0;0.0;0.0;0.09807710025480815;fraca;fraca
2016;1;6;9;30;5;0;0.0;0.0;0.0990677421086808;fraca;fraca
2016;1;6;7;30;3;0;0.0;0.0;0.09929295662913379;fraca;fraca
2016;1;24;4;30;5;0;0.0;0.0;0.0964759748812612;fraca;fraca
