year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;7;0;0.0;0.0;0.09968723670195623;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09196808179875016;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.10020513532721254;fraca;fraca
2016;1;22;16;30;10;0;0.0;0.0;0.09951861680137342;fraca;fraca
2016;1;27;11;0;9;0;0.0;0.0;0.08807930651658158;fraca;fraca
2016;1;4;19;0;6;0;0.2;0.2;0.17113929826562313;fraca;fraca
2016;1;11;9;30;6;0;0.6;0.6;0.4191028136815539;fraca;fraca
2016;1;10;21;30;18;0;0.4;0.4;0.2775581167853788;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.09998110823748363;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10020888830979857;fraca;fraca
2016;1;28;4;30;0;0;0.6;0.6;0.40749691796590704;fraca;fraca
2016;1;27;14;0;9;0;0.0;0.0;0.09175514078871194;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09974459318630935;fraca;fraca
2016;1;22;22;0;13;0;0.0;0.0;0.09897952407852595;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.09979638422316939;fraca;fraca
2016;1;21;19;30;12;0;0.0;0.0;0.09910143555994388;fraca;fraca
2016;1;29;23;0;18;0;0.0;0.0;0.1021070706380588;fraca;fraca
2016;1;10;14;30;11;0;0.4;0.4;0.30660929547439075;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09929884959385149;fraca;fraca
2016;1;4;2;0;2;0;0.2;0.2;0.169488884090912;fraca;fraca
2016;1;24;15;0;13;0;0.0;0.0;0.0883177308358799;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09339031437050871;fraca;fraca
2016;1;22;9;0;9;0;0.0;0.0;0.09117821122198422;fraca;fraca
2016;1;26;14;30;5;0;0.0;0.0;0.0998851154103334;fraca;fraca
2016;1;2;0;0;4;0;0.2;0.4;0.15262703687030232;fraca;fraca
2016;1;22;18;30;8;0;0.0;0.0;0.09944520229485321;fraca;fraca
2016;1;5;4;0;0;0;0.2;0.2;0.1784505255996588;fraca;fraca
2016;1;18;0;0;6;0;0.0;0.0;0.10009219419974624;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.09804068223697293;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.4;0.17134229888903996;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09003124932059825;fraca;fraca
2016;1;15;18;30;8;0;0.4;0.4;0.3210438042936917;fraca;fraca
2016;1;27;8;30;8;0;0.0;0.0;0.10004061449790591;fraca;fraca
2016;1;11;4;30;1;0;0.6;0.6;0.3955019039911579;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.1728329977594535;fraca;fraca
2016;1;5;2;0;1;0;0.2;0.0;0.17692922284103452;fraca;fraca
2016;1;2;4;0;0;0;0.4;0.2;0.23601879270467274;fraca;fraca
2016;1;3;23;0;8;0;0.2;0.2;0.17397956307763762;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10087445462930955;fraca;fraca
2016;1;15;10;0;10;0;0.4;0.2;0.32037194757874554;fraca;fraca
2016;1;14;13;0;11;0;0.0;0.0;0.09882855294914805;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0943750147787249;fraca;fraca
2016;1;29;10;0;7;0;0.2;0.2;0.19891350239834094;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09861937640660223;fraca;fraca
2016;1;31;15;30;15;0;0.0;0.0;0.09980932471904336;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09746477961680233;fraca;fraca
2016;1;14;19;0;13;0;0.0;0.2;0.10079939909066937;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.09835768006789858;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.10000235237933197;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.09186936059166506;fraca;fraca
2016;1;16;5;30;1;0;0.0;0.0;0.09914617716945273;fraca;fraca
2016;1;23;21;30;6;0;0.0;0.0;0.0999769126548059;fraca;fraca
2016;1;4;22;0;2;0;0.4;0.2;0.27128660536866545;fraca;fraca
2016;1;29;2;30;4;0;0.2;0.2;0.2019813333800099;fraca;fraca
2016;1;9;17;0;0;0;0.4;0.2;0.2972743055892285;fraca;fraca
2016;1;4;17;0;3;0;0.2;0.2;0.17170754495671325;fraca;fraca
2016;1;16;10;0;6;0;0.0;0.0;0.09737264538004109;fraca;fraca
2016;1;7;23;0;7;0;0.0;0.0;0.10580280935085773;fraca;fraca
2016;1;2;9;30;0;0;0.2;0.2;0.17760383821032477;fraca;fraca
2016;1;13;15;30;6;0;0.0;0.0;0.09996045128650544;fraca;fraca
2016;1;6;17;0;10;0;0.0;0.0;0.08665587463890179;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.2;0.19377777755278747;fraca;fraca
2016;1;7;23;30;6;0;0.0;0.0;0.09938989390842956;fraca;fraca
2016;1;14;15;30;8;0;0.0;0.0;0.10010004889795987;fraca;fraca
2016;1;14;11;0;11;0;0.0;0.0;0.09920467674182787;fraca;fraca
2016;1;12;11;0;6;0;0.4;0.4;0.3132764278228929;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.2;0.20192968499583952;fraca;fraca
2016;1;27;19;0;11;0;1.37;1.57;0.8195459453984283;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09893592652846339;fraca;fraca
2016;1;4;23;0;9;0;0.2;0.2;0.17807312645122064;fraca;fraca
2016;1;30;6;30;1;0;0.2;0.0;0.20231165459983924;fraca;fraca
2016;1;21;11;30;5;0;0.0;0.0;0.09946346842987552;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.09202199802623634;fraca;fraca
2016;1;31;19;30;17;0;0.0;0.0;0.09966979610394244;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.4;0.30953710363380094;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.09674403113807506;fraca;fraca
2016;1;15;11;30;12;1;0.4;0.4;0.32167956699578426;fraca;fraca
2016;1;22;11;0;4;0;0.0;0.0;0.09593806294811735;fraca;fraca
2016;1;9;15;30;16;0;0.0;0.0;0.09866339086163045;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09927468637958825;fraca;fraca
2016;1;20;10;30;6;0;0.0;0.0;0.09963346109443016;fraca;fraca
2016;1;16;20;30;14;0;0.0;0.0;0.09954918299425508;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.6;0.09990466015169563;fraca;fraca
2016;1;30;5;0;2;0;0.0;0.2;0.09927373137623807;fraca;fraca
2016;1;16;14;0;11;0;0.0;0.0;0.09759045246815534;fraca;fraca
2016;1;6;17;30;6;0;0.0;0.0;0.10006958659100917;fraca;fraca
