year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.05918002517734844;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09968280744886893;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.09428638425900959;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09445221619680466;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.06556309028534879;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09861142261506362;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.06986222981767454;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.2;0.13380306010015874;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.07305722312387597;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.07982626781049462;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09919934094952576;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09560464877956565;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08757669336097718;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10121513424208106;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08039251391956692;fraca;fraca
2016;1;14;7;30;0;0;2.55;0.0;0.8656570131953056;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09594011937403013;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09858839488716353;fraca;fraca
2016;1;5;20;0;7;0;0.0;0.0;0.020404021843106745;fraca;fraca
2016;1;14;11;0;2;0;0.78;0.0;0.38133772341795935;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.07842426555747628;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.051894886898910864;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.06862882119466351;fraca;fraca
