year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.04736527431509743;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0968460927659929;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.056952139395864104;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.06630420203148416;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09209218456847881;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09460722347046427;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.07065145047260349;fraca;fraca
2016;1;2;7;30;0;0;0.79;1.37;0.6336339991810114;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09542139364960225;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0748899177130711;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.06985571000838545;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08355522397158402;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08020578794514013;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09735749862906265;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.07499271517982156;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.078380274238421;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09095661818706893;fraca;fraca
2016;1;12;7;0;1;0;0.6;0.4;0.5471808291895663;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0958221657489671;fraca;fraca
2016;1;14;11;0;2;0;0.0;0.0;0.05099688014239459;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.08866442674079392;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;-0.0007654205047224749;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.07880239283981452;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09769519915691174;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.039183273146010694;fraca;fraca
