year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.058766255932630684;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.07645696567958965;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.08531198678650548;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09990221078019185;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09959234703614833;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09968716976496478;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.06228289532871861;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09956991704290957;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09827448804920341;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.06153838096447134;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09750885875670007;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09975943016742822;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0881182858424931;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.07472805991846049;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.06714793723569706;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.09988260237284557;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0997708942127084;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.12644367353212765;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10002529590552606;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0927053802236581;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.14611015870933403;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.006008995950128548;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09959328992867772;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08844658543615286;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.09770221328009282;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.09996439750668323;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09276854665279871;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.10022565914308207;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.053321002187576017;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09926600528737123;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.03938503817872768;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10003613365584102;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09358975078938475;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09983874395421449;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0837949212258195;fraca;fraca
2016;1;3;18;30;5;0;0.0;0.0;0.027236102448412403;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09942866183056304;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09989997719960869;fraca;fraca
2016;1;31;0;0;3;0;0.0;0.0;0.012132156278040485;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.08503336292864477;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.08820092832511922;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09814999526666196;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09085900601020186;fraca;fraca
2016;1;11;16;30;13;0;0.2;0.79;-0.023498112454302167;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.10012258465609108;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.0;0.16170906052864947;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.07623493224377026;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09917188555533024;fraca;fraca
2016;1;8;18;30;5;0;0.0;0.0;0.032466609765602505;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09943411773834149;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09235361313078866;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.06320848853119027;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.09998407382466484;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09501309253113516;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0988574741900689;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09980731236257484;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.09412713650523824;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.05530824018037944;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09432066063226346;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.08134826250444566;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0857529256803155;fraca;fraca
