year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.10445947832855379;fraca;fraca
2016;1;26;7;0;2;0;0.2;0.0;0.22635510272477372;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.10019663611239943;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09927563858897176;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.08737087316432951;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.09941073376226656;fraca;fraca
2016;1;2;4;30;0;0;0.79;0.79;0.4831107538673108;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09959095389079692;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09557083638421676;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.09733200557905458;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09940721603436603;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09959724552442967;fraca;fraca
2016;1;11;12;0;3;0;0.4;0.4;0.3188993060156336;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.09990677807538867;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0975795743085735;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.09946415350250809;fraca;fraca
2016;1;25;15;30;1;0;0.2;0.0;0.2205014792529159;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.10022337382488838;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09898718503759901;fraca;fraca
2016;1;12;10;30;2;0;0.4;0.79;0.34115839175159374;fraca;fraca
2016;1;24;15;0;2;0;0.39;0.2;0.3337299600455464;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09903801024126252;fraca;fraca
2016;1;10;23;30;1;0;0.2;0.0;0.19847515385168296;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.09979040920013854;fraca;fraca
2016;1;25;22;0;1;0;0.59;0.4;0.41574479970761785;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09821043441022265;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09572819806414518;fraca;fraca
2016;1;3;17;30;2;0;0.2;0.4;0.19545369690114406;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.09983184240664339;fraca;fraca
2016;1;15;10;0;1;0;0.4;0.0;0.3446053954977793;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.10043486498838378;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09788575122204018;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09643182540508938;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09320200824961883;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.09904456263725098;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09146779384963316;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.09905740433892368;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.09104391014262819;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09878967308053027;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.2285849757671728;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.11065578224796663;fraca;fraca
