year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;0.59;0.19852830439045235;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09289615994439751;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09874566091531403;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09845929091245456;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09603690999819339;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09527769997391591;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.08325938986437134;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09685415715290216;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.09877595266822273;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.18951896704929175;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09325555110378261;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09583399285413799;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10010708379571157;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09636672441320951;fraca;fraca
2016;1;25;3;30;2;0;0.0;0.0;0.08843194554849002;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.07627020633152651;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.10013066926985328;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09798504562264779;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09615578247241655;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0861668291263337;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09230792059326057;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09616260148644287;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.097023698466605;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.09838099734762143;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0906463019424523;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09072015274432968;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.08780792078690727;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09865906661017246;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.08332933879857532;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09794659006283837;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.10055159781884263;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.09019010353933368;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09627315849107934;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09891017145803307;fraca;fraca
2016;1;12;4;30;0;0;0.59;2.95;0.18762329739467667;moderada;fraca
2016;1;26;15;30;6;0;0.0;0.0;0.0776533213109162;fraca;fraca
2016;1;18;23;30;15;0;0.0;0.0;0.09778647022815604;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.07937832052516339;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09730709163406229;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.10036622206660653;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0898133905165989;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09355437080803455;fraca;fraca
2016;1;9;20;30;0;0;1.97;17.23;0.3744469527004991;forte;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09683163690849508;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09127439723157363;fraca;fraca
2016;1;19;16;30;3;0;0.0;0.0;0.09076276035985523;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09902506435220229;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0839310079459418;fraca;fraca
2016;1;14;23;0;1;0;2.95;1.18;0.689210326932986;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.09548185514700727;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.1001612831540232;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.08805651288644381;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09125667978077137;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.09501660844207241;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.08771063021844352;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.09963892956111256;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09773380601773721;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.59;0.3032789655579199;fraca;fraca
2016;1;9;1;30;5;0;0.0;0.0;0.06700730901175903;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09756230767135446;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09747898613299225;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09889956478053943;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.09841251730712611;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09614462912444469;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.08940127177617221;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09560254590520581;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0793982532882879;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09849783544649374;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.09307456608999445;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09543112768468767;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09204371181558227;fraca;fraca
2016;1;12;5;30;0;0;1.18;0.4;0.2764922129785491;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09515549305887286;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09367774550508559;fraca;fraca
2016;1;14;16;0;3;0;0.0;0.0;0.0982500100150622;fraca;fraca
2016;1;25;10;0;3;0;0.0;0.0;0.08872025191659585;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09191856144090407;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09726102551727803;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0757791296624534;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.09489347128631156;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09429361823696106;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.09702394581808474;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.08973537317620331;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.080070557231989;fraca;fraca
2016;1;2;17;0;2;0;0.0;1.97;0.0842555194755489;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09930836113370259;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.09376220436688679;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09873287921945276;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.09252566840701384;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0967773016688093;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.0939567651751764;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09944093486016606;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09646455519518896;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.09362431386018147;fraca;fraca
2016;1;23;22;0;3;0;0.0;0.0;0.09614073246136937;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.08340711556495908;fraca;fraca
2016;1;28;22;30;10;0;0.0;0.0;0.0885255440404901;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.08484681119000417;fraca;fraca
2016;1;24;15;30;2;0;0.0;0.4;0.08970832335172654;fraca;fraca
2016;1;27;1;0;2;0;0.0;0.0;0.06804254184603878;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0721856231022712;fraca;fraca
2016;1;9;2;30;2;0;0.0;0.79;0.08504073870556042;fraca;fraca
2016;1;30;15;30;6;0;0.0;0.0;0.07525445846929504;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.0993518176231282;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.10027581330241678;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.09519862570120444;fraca;fraca
2016;1;18;7;0;1;0;0.0;0.0;0.0936839678882965;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0961621300368293;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.0855948640788852;fraca;fraca
2016;1;30;14;0;2;0;0.0;0.0;0.09732237325376172;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.0908707119406115;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09325044240228966;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.08290366299433619;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.09501157713473321;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.09030297645736987;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.10008749214132653;fraca;fraca
2016;1;11;9;0;2;0;0.2;0.2;0.15202417620955214;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.08416095450340091;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.06294576619301698;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.06481127727206584;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09316298625559263;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.08518086388640747;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.09665236299410243;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09554692012861157;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.13032839645461128;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09454715422108553;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.09145347380726224;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09280330071319068;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.09836666927520268;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09624360793416945;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.08952388383229462;fraca;fraca
