year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.07375510195194979;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.0962795854415579;fraca;fraca
2016;1;21;1;30;6;0;0.0;0.0;0.0014289770379556366;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.05273938122123223;fraca;fraca
2016;1;10;13;30;7;0;0.0;1.58;0.05827741628004901;fraca;fraca
2016;1;31;21;30;10;0;0.0;0.0;0.08921804596255223;fraca;fraca
2016;1;15;11;0;7;0;0.0;0.59;0.09764398790065387;fraca;fraca
2016;1;27;10;0;4;0;0.0;0.0;0.09728235392592444;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09934375497217429;fraca;fraca
2016;1;29;15;0;13;0;0.0;0.0;0.06719055328102952;fraca;fraca
2016;1;6;21;0;53;0;0.0;0.0;-0.03516730511592031;fraca;fraca
2016;1;24;19;30;9;0;0.0;0.0;0.09713980013760448;fraca;fraca
2016;1;15;11;30;11;0;0.59;0.0;0.2081946898065401;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.03171077217214302;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0999983158045139;fraca;fraca
2016;1;15;14;0;24;0;0.4;0.0;0.1479245635380546;fraca;fraca
2016;1;12;3;0;4;0;0.2;0.2;0.14800170991105377;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.09830011086147428;fraca;fraca
2016;1;2;11;0;2;0;0.2;0.0;0.15710130038242065;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0941897651416137;fraca;fraca
2016;1;12;8;0;5;0;0.0;0.0;0.10068677386886771;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.09817668535639745;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.03450088017772979;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.09979310542439634;fraca;fraca
2016;1;11;20;30;17;0;0.0;0.0;0.09840102916777349;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09598967144940485;fraca;fraca
2016;1;11;17;30;19;1;0.4;0.2;0.1698762295391587;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.0910472415474628;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.061768707479375795;fraca;fraca
2016;1;10;18;30;8;0;0.0;0.0;0.07961915003744524;fraca;fraca
2016;1;18;8;0;9;0;0.0;0.0;0.09447352417477761;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10342023851094817;fraca;fraca
2016;1;30;19;0;6;0;0.0;0.0;0.09231537614514629;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.025282625235316658;fraca;fraca
2016;1;9;19;30;0;0;2.56;0.39;0.8520451695034987;fraca;fraca
2016;1;27;21;0;3;0;1.57;2.16;0.2965777989860512;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.09315685796280215;fraca;fraca
2016;1;28;8;30;5;0;0.0;0.0;0.0481761578219122;fraca;fraca
2016;1;24;1;0;5;0;0.0;0.0;0.0955282734703986;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.09520046960906514;fraca;fraca
2016;1;6;8;30;4;0;0.0;0.0;0.06961959026778253;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09895929012411964;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.04007708922690778;fraca;fraca
2016;1;8;10;30;13;0;0.0;0.0;0.06695868755936463;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.07834954293509577;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.050848548892111545;fraca;fraca
2016;1;12;14;30;9;0;0.0;0.0;0.05958692641291918;fraca;fraca
2016;1;28;17;0;3;0;0.0;0.0;0.09977794864016154;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.04111135581767633;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.09954109623063845;fraca;fraca
2016;1;16;19;0;11;0;0.0;0.0;0.09867387880523593;fraca;fraca
2016;1;12;7;0;2;1;0.0;0.0;0.10280503453143242;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.10036580840275677;fraca;fraca
2016;1;3;16;30;11;0;0.0;0.0;0.08871297619394758;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09473708441375184;fraca;fraca
2016;1;4;16;30;26;0;0.0;0.0;0.09301177971484154;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.029664871848936958;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.05458105544018421;fraca;fraca
2016;1;2;17;30;10;0;0.0;0.0;0.09131102401393187;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09763096734992738;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.03020190724977123;fraca;fraca
