year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.39;0.09759389981341315;fraca;fraca
2016;1;26;16;30;3;0;0.0;0.0;0.09712978365632385;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0951153109708538;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09195049827927115;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.07042566515469795;fraca;fraca
2016;1;11;11;0;0;0;0.4;0.0;0.20743031920756771;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09249867328700123;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09775558546473939;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.06075189284155802;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09613730685648147;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09991791605102995;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.096017427845281;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07296426851002158;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09904582943521878;fraca;fraca
2016;1;14;22;0;4;0;0.79;0.6;0.3424306331644791;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1001944293464494;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0986721317717889;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.10126710748893264;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.09433813360320209;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.08506679985693055;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09333345007233107;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.08458811605227656;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09793109927784527;fraca;fraca
2016;1;14;23;30;0;0;0.2;0.79;0.15125759899734637;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.0834687820399227;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09268410363087232;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08458926140572598;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.13383462549997938;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;0.08350288146302076;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09816291045222747;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.07298674218289336;fraca;fraca
2016;1;29;18;30;3;0;0.0;0.0;0.0969570629156642;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09261475158331423;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09405658130557026;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.08055109182920828;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09208479104918177;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09434200387210567;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.02069122456471928;fraca;fraca
2016;1;24;16;30;0;0;0.79;0.2;0.33511630877052156;fraca;fraca
2016;1;30;5;30;0;0;0.4;0.0;0.1056966628941105;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.06817595606450433;fraca;fraca
2016;1;24;19;0;2;0;0.0;0.0;0.09775178248098082;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0787394486978743;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.1351720185801233;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.08611153450779896;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.06191362770766662;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09375411751004781;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09443686645313876;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.050177842040947995;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09348052846516919;fraca;fraca
2016;1;14;10;30;0;0;0.39;0.79;0.19779258059098148;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09700598242171599;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.08515647729890419;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.04261108809359393;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.09644549393049595;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.10075809602067864;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.07018633677086705;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.07819820775398001;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09612138299250028;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.08673511646288534;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09691356844416199;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09989643369744727;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0849889993152455;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09970254003970447;fraca;fraca
2016;1;27;17;0;5;0;0.0;5.51;0.09663534854942912;moderada;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10084340715451767;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09707004465846603;fraca;fraca
2016;1;11;4;0;0;0;0.2;1.77;0.1412721550394036;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09812320802150531;fraca;fraca
2016;1;20;10;0;1;0;0.0;0.0;0.09078985391948602;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08294464679581126;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.006914032207244292;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09116464173615424;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.07892718266583043;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.08711897131168311;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.07454855906229896;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.09861724939927385;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0972203831198224;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09929911215566034;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09335273561296664;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.10033411822211957;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.10018111811379016;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0997042559493091;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09805598175166197;fraca;fraca
2016;1;1;20;0;0;0;0.0;1.58;0.051851920231311466;fraca;fraca
2016;1;24;12;0;10;0;0.0;0.0;0.09120962652918974;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09533221549998161;fraca;fraca
2016;1;24;18;0;3;0;1.96;0.0;0.6768891862877375;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.09505804247173866;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09955908947081338;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.07341133341924544;fraca;fraca
2016;1;15;1;0;2;0;0.99;0.2;0.2906110083287603;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09754662466330744;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.07073422086932468;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09979507034616142;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0967691992556452;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09659654375789928;fraca;fraca
2016;1;4;21;30;7;0;0.0;0.0;0.0930305928648203;fraca;fraca
2016;1;27;4;30;3;0;0.0;0.0;0.034528390058239156;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.09647911271748666;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.09503291735287722;fraca;fraca
2016;1;21;23;30;3;0;0.0;0.0;0.08791817726850426;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.08922584172117909;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.10068534096363968;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.09835438464504365;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09785814229144862;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0955617871466965;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.07016246753520083;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.09047735270955681;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.05735980302070787;fraca;fraca
2016;1;27;21;30;0;0;1.37;0.98;0.5182649703438098;fraca;fraca
2016;1;7;13;0;4;0;0.0;0.0;0.09670502069121611;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.057208812291147604;fraca;fraca
2016;1;4;21;0;14;0;0.0;0.0;0.12262084115586025;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.06777466720603686;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.09745697090932759;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.09879888056461206;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09989155080900569;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10039387560871327;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.2;0.09339927679806004;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.0901744664034434;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.6;0.3276244705122846;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.3150821607245471;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09624844563361834;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09686735754442766;fraca;fraca
2016;1;31;3;0;10;0;0.0;0.0;0.12182928939394233;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10015672954071086;fraca;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.0837689968358053;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09502199480861173;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10023872373811504;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.07065766178819621;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.09699461633957784;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09544393316293687;fraca;fraca
