year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09758730816993758;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10032545212655072;fraca;fraca
2016;1;25;12;0;4;0;0.0;0.0;0.08586991300899391;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09135317435876782;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0998686676236679;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09884788126078296;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.10012677666973901;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0657045724767501;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0997393659980983;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09164739653297435;fraca;fraca
2016;1;27;22;0;2;0;1.17;0.98;0.5273033733352657;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.09327310247691106;fraca;fraca
2016;1;27;20;30;1;0;1.57;1.37;0.7558740574254119;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09914657952464878;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.09066674758089335;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0978170782521221;fraca;fraca
2016;1;14;19;30;1;0;1.58;0.79;0.7510123874716705;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09804578063167041;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09660615658197924;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09366742530704794;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0954049140828957;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.09522437413236788;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0996476972161564;fraca;fraca
2016;1;18;0;30;4;0;0.0;0.0;0.09259737971443668;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.08284809457747068;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.09125329473665265;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0995323426033611;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.1834488423688035;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.10011084216350771;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.07660043651593369;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.09106927457352662;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.09000730793587972;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.08957205462072416;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09585169883363963;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09749317595334109;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.07537077016284632;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09081634038066776;fraca;fraca
