year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09986702167945846;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.10016819613411529;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09996204681109497;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.10000564042888846;fraca;fraca
2016;1;10;2;30;0;0;0.0;1.97;0.10021435686666233;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09958444951217213;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.06688269592148108;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09592397438356523;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.08970249211388956;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09669256371905108;fraca;fraca
2016;1;30;0;0;7;0;0.0;0.0;0.08397722212392553;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.1461080783299525;fraca;fraca
2016;1;11;1;30;3;0;0.0;0.0;0.020489880907591823;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.09228275261783511;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.15287030507424468;fraca;fraca
2016;1;11;7;0;1;0;0.2;0.2;0.12136579070531914;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0908371850777768;fraca;fraca
2016;1;2;16;0;6;0;0.0;3.74;0.10020166910763137;moderada;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09913209890475447;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.03612047272280158;fraca;fraca
2016;1;29;19;30;2;0;4.13;0.59;0.8675595988084709;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09931256643503925;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.07980282309532657;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.07821560924385682;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.10008810700246515;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.03489910658837023;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.0994224369209594;fraca;fraca
