year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09936796706901463;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.042430764624587614;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.07580064799783459;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09790375325056067;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09286751675535454;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.08674223386316982;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09821256299970438;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09667681044051979;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.08971330652183562;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0806606254556752;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09767840186988175;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09998792753302399;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.0;0.15275394820248134;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.060562027579150746;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0890156702971987;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.07714350889130417;fraca;fraca
2016;1;25;15;30;0;0;0.2;0.2;0.15885137813573236;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.06775080766306685;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.08634111541766476;fraca;fraca
2016;1;12;10;30;4;0;1.37;0.4;0.40166439604516824;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0744555820669448;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.10018463019726331;fraca;fraca
2016;1;10;23;30;1;0;1.38;0.59;0.47646659742191977;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09794694722940034;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.79;0.0905221254654962;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09510792511127386;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.08496021103175044;fraca;fraca
