year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;4;0;0.0;0.0;0.09620155201028441;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09877652828898384;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09979890726460856;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.10011572327043369;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09930986240705307;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0996757300866935;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09921933586933282;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09925931354035775;fraca;fraca
2016;1;10;12;0;3;0;0.0;0.0;0.09956137797483029;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.09979736785858942;fraca;fraca
2016;1;22;10;30;4;0;0.0;0.0;0.09848764720382233;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09832096102133475;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09839110453384631;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09957669168281715;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09819936423193047;fraca;fraca
2016;1;8;22;0;10;0;0.0;0.0;0.09759818312177825;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.10009350228104047;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09945653867746405;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09679870770597725;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.09927975830804538;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09746966724083327;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09865894955968234;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09994831263161405;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.2;0.09943845575670919;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09924323801162996;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09976467999533774;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.09935604706120284;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10000548251933584;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.09892673371321971;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09529052856472447;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09806778534313672;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0988301071246735;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0988461688211544;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.10008762932802552;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0995988406055297;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09893075335523895;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0979073810478309;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09815205909010842;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09987165835679189;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09976444771431439;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09906106400555667;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09853376070685776;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.09957762978712657;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09989467503050717;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.09858726199439251;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09919307123063933;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09968983772472521;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09764822517075036;fraca;fraca
2016;1;14;23;0;0;0;0.0;0.0;0.097414922880321;fraca;fraca
2016;1;16;15;30;7;0;0.0;0.0;0.09856683173245266;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.10004477478501458;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09836106163388411;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09943092407112471;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.10007348233705997;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09919712549463905;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09961902373811773;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09987013076701769;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09835198052232957;fraca;fraca
2016;1;9;1;30;5;0;0.0;0.0;0.09927490747157283;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0998960709450832;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09770773870120872;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09809094014455903;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.09769097835996472;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09820824362837553;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09900509921415786;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.09914760657030539;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09752141104754393;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10005456282529039;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0986007852389607;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09988950244680951;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09797796537332916;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.09971028572647612;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0998670675604744;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09920932654520338;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09974486808681012;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.09915216730209553;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0993966878960145;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09996346285505919;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09862993315653991;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09938218119527194;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.09729777318935447;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.10019093821474168;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09928820628599765;fraca;fraca
2016;1;26;6;0;3;0;0.0;0.0;0.09732597377812688;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.09883723682875914;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09978754445101909;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.09798474183809797;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09986363639706856;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09749663605578207;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09827542621898268;fraca;fraca
2016;1;20;22;0;3;0;0.0;0.0;0.0978933685951806;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09991008338940659;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0981526057619446;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.1000179508915443;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.098021009228238;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09744766050812412;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.09731511499222922;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.09935439422515299;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.0;0.09893453967978157;fraca;fraca
